timestamp (ms),GPS_Lat,Cal_Lat
555609.8220214844,48.5506567,48.5518309
555709.8220214844,48.5506567,48.5518462
555809.8220214844,48.5506567,48.5518615
555909.8220214844,48.550751,48.5518772
556009.8220214844,48.550751,48.5518924
556109.8220214844,48.550751,48.5519076
556209.8220214844,48.550751,48.5519228
556309.8220214844,48.550751,48.551938
556409.8220214844,48.5507823,48.5519526
556509.8220214844,48.5507823,48.5519677
556609.8220214844,48.5507823,48.5519828
556709.8220214844,48.5508134,48.5519973
556809.8220214844,48.5508134,48.5520123
556909.8220214844,48.5508754,48.5520274
557009.8220214844,48.5508754,48.5520423
557109.8220214844,48.5508754,48.5520572
557209.8220214844,48.5509065,48.5520716
557309.8220214844,48.5509065,48.5520864
557409.8220214844,48.5509374,48.5521007
557509.8220214844,48.5509374,48.5521153
557609.8220214844,48.5509683,48.5521294
557709.8220214844,48.5509683,48.552144
557809.8220214844,48.5509683,48.5521585
557909.8220214844,48.5510302,48.5521731
558009.8220214844,48.5510302,48.5521873
558109.8220214844,48.5510302,48.5522015
558209.8220214844,48.5510611,48.5522153
558309.8220214844,48.5510611,48.5522293
558409.8220214844,48.5510919,48.5522428
558509.8220214844,48.5510919,48.5522568
558609.8220214844,48.5510919,48.5522703
558709.8220214844,48.5511228,48.5522833
558809.8220214844,48.5511228,48.5522962
558909.8220214844,48.5511846,48.5523092
559009.8220214844,48.5511846,48.5523181
559109.8220214844,48.5511846,48.552327
559209.8220214844,48.5512153,48.5523356
559309.8220214844,48.5512153,48.5523443
559409.8220214844,48.551246,48.5523527
559509.8220214844,48.551246,48.5523614
559609.8220214844,48.551246,48.5523701
559709.8220214844,48.551277,48.5523785
559809.8220214844,48.551277,48.5523873
559909.8220214844,48.5513399,48.5523961
560009.8220214844,48.5513399,48.5524049
560109.8220214844,48.5513399,48.5524137
560209.8220214844,48.5513717,48.5524221
560309.8220214844,48.5513717,48.552431
560409.8220214844,48.5514038,48.5524394
560509.8220214844,48.5514038,48.5524485
560609.8220214844,48.5514038,48.5524576
560709.8220214844,48.5514364,48.5524661
560809.8220214844,48.5514364,48.5524754
560909.8220214844,48.5514364,48.5524847
561009.8220214844,48.5515023,48.5524937
561109.8220214844,48.5515023,48.5525032
561209.8220214844,48.5515354,48.5525119
561309.8220214844,48.5515354,48.5525216
561409.8220214844,48.5515683,48.5525305
561509.8220214844,48.5515683,48.5525403
561609.8220214844,48.5515683,48.5525501
561709.8220214844,48.5516008,48.5525591
561809.8220214844,48.5516008,48.5525691
561909.8220214844,48.5516644,48.5525786
562009.8220214844,48.5516644,48.5525889
562109.8220214844,48.5516644,48.5525992
562209.8220214844,48.5516954,48.5526086
562309.8220214844,48.5516954,48.552619
562409.8220214844,48.5517258,48.5526286
562509.8220214844,48.5517258,48.5526389
562609.8220214844,48.5517552,48.5526483
562709.8220214844,48.5517552,48.5526587
562809.8220214844,48.5518111,48.5526685
562909.8220214844,48.5518111,48.5526791
563009.8220214844,48.5518111,48.5526897
563109.8220214844,48.5518111,48.5527003
563209.8220214844,48.5518376,48.55271
563309.8220214844,48.5518376,48.5527206
563409.8220214844,48.551863,48.5527303
563509.8220214844,48.551863,48.5527409
563609.8220214844,48.551863,48.5527515
563709.8220214844,48.5518875,48.5527613
563809.8220214844,48.5518875,48.552772
563909.8220214844,48.5519339,48.5527821
564009.8220214844,48.5519339,48.5527929
564109.8220214844,48.5519559,48.5528028
564209.8220214844,48.5519559,48.5528136
564309.8220214844,48.5519559,48.5528244
564409.8220214844,48.551977,48.5528343
564509.8220214844,48.551977,48.5528451
564609.8220214844,48.551977,48.5528559
564709.8220214844,48.5519976,48.5528658
564809.8220214844,48.5519976,48.5528766
564909.8220214844,48.552037,48.5528867
565009.8220214844,48.552037,48.5528974
565109.8220214844,48.5520561,48.5529072
565209.8220214844,48.5520561,48.5529179
565309.8220214844,48.5520561,48.5529286
565409.8220214844,48.5520749,48.5529384
565509.8220214844,48.5520749,48.5529492
565609.8220214844,48.5520935,48.552959
565709.8220214844,48.5520935,48.5529698
565809.8220214844,48.5520935,48.5529806
565909.8220214844,48.5521119,48.5529904
566009.8220214844,48.5521119,48.5530012
566109.8220214844,48.5521481,48.5530113
566209.8220214844,48.5521481,48.553022
566309.8220214844,48.5521481,48.5530327
566409.8220214844,48.552166,48.5530425
566509.8220214844,48.552166,48.5530532
566609.8220214844,48.5521839,48.553063
566709.8220214844,48.5521839,48.553074
566809.8220214844,48.5521839,48.553085
566909.8220214844,48.5522017,48.5530951
567009.8220214844,48.5522017,48.5531061
567109.8220214844,48.5522374,48.5531164
567209.8220214844,48.5522374,48.5531274
567309.8220214844,48.5522374,48.5531384
567409.8220214844,48.5522553,48.5531484
567509.8220214844,48.5522553,48.5531594
567609.8220214844,48.5522732,48.5531694
567709.8220214844,48.5522732,48.5531803
567809.8220214844,48.5522732,48.5531912
567909.8220214844,48.552291,48.5532012
568009.8220214844,48.552291,48.5532121
568109.8220214844,48.5523268,48.5532223
568209.8220214844,48.5523268,48.5532331
568309.8220214844,48.5523268,48.5532439
568409.8220214844,48.5523449,48.5532538
568509.8220214844,48.5523449,48.5532646
568609.8220214844,48.552363,48.5532745
568709.8220214844,48.552363,48.5532853
568809.8220214844,48.5523812,48.5532952
568909.8220214844,48.5523812,48.553306
569009.8220214844,48.5523812,48.5533168
569109.8220214844,48.5523995,48.5533267
569209.8220214844,48.5523995,48.5533374
569309.8220214844,48.5524362,48.5533475
569409.8220214844,48.5524362,48.5533582
569509.8220214844,48.5524362,48.5533689
569609.8220214844,48.5524547,48.5533787
569709.8220214844,48.5524547,48.5533894
569809.8220214844,48.5524732,48.5533992
569909.8220214844,48.5524732,48.5534098
570009.8220214844,48.5524732,48.5534204
570109.8220214844,48.5524919,48.5534301
570209.8220214844,48.5524919,48.5534407
570309.8220214844,48.5525297,48.5534507
570409.8220214844,48.5525297,48.5534613
570509.8220214844,48.5525487,48.553471
570609.8220214844,48.5525487,48.5534816
570709.8220214844,48.5525487,48.5534922
570809.8220214844,48.5525678,48.5535019
570909.8220214844,48.5525678,48.5535125
571009.8220214844,48.552587,48.5535222
571109.8220214844,48.552587,48.5535328
571209.8220214844,48.552587,48.5535434
571309.8220214844,48.5526253,48.5535533
571409.8220214844,48.5526253,48.5535639
571509.8220214844,48.5526445,48.5535736
571609.8220214844,48.5526445,48.5535842
571709.8220214844,48.5526445,48.5535948
571809.8220214844,48.5526637,48.5536045
571909.8220214844,48.5526637,48.553615
572009.8220214844,48.5526831,48.5536246
572109.8220214844,48.5526831,48.5536354
572209.8220214844,48.5526831,48.5536462
572309.8220214844,48.5527221,48.5536564
572409.8220214844,48.5527221,48.5536671
572509.8220214844,48.5527417,48.5536769
572609.8220214844,48.5527417,48.5536876
572709.8220214844,48.5527417,48.5536983
572809.8220214844,48.5527612,48.5537081
572909.8220214844,48.5527612,48.5537188
573009.8220214844,48.5527612,48.5537295
573109.8220214844,48.5527807,48.5537393
573209.8220214844,48.5527807,48.5537499
573309.8220214844,48.5528198,48.5537599
573409.8220214844,48.5528198,48.5537705
573509.8220214844,48.5528395,48.5537802
573609.8220214844,48.5528395,48.5537908
573709.8220214844,48.5528395,48.5538014
573809.8220214844,48.5528594,48.5538111
573909.8220214844,48.5528594,48.5538216
574009.8220214844,48.5528793,48.5538312
574109.8220214844,48.5528793,48.5538417
574209.8220214844,48.5528793,48.5538522
574309.8220214844,48.5529196,48.5538621
574409.8220214844,48.5529196,48.5538726
574509.8220214844,48.5529196,48.5538831
574609.8220214844,48.55294,48.5538927
574709.8220214844,48.55294,48.5539032
574809.8220214844,48.5529604,48.5539128
574909.8220214844,48.5529604,48.5539232
575009.8220214844,48.5529604,48.5539336
575109.8220214844,48.5529809,48.5539431
575209.8220214844,48.5529809,48.5539535
575309.8220214844,48.5530223,48.5539633
575409.8220214844,48.5530223,48.5539738
575509.8220214844,48.5530223,48.5539843
575609.8220214844,48.553043,48.5539939
575709.8220214844,48.553043,48.5540043
575809.8220214844,48.5530638,48.5540138
575909.8220214844,48.5530638,48.5540243
576009.8220214844,48.5530638,48.5540348
576109.8220214844,48.5531049,48.5540447
576209.8220214844,48.5531049,48.5540552
576309.8220214844,48.5531049,48.5540657
576409.8220214844,48.5531254,48.5540752
576509.8220214844,48.5531459,48.5540847
576609.8220214844,48.5531459,48.5540951
576709.8220214844,48.5531459,48.5541055
576809.8220214844,48.5531664,48.554115
576909.8220214844,48.5531664,48.5541254
577009.8220214844,48.5531868,48.5541349
577109.8220214844,48.5531868,48.5541453
577209.8220214844,48.5531868,48.5541557
577309.8220214844,48.5532274,48.5541655
577409.8220214844,48.5532274,48.5541758
577509.8220214844,48.5532477,48.5541853
577609.8220214844,48.5532477,48.5541956
577709.8220214844,48.5532477,48.5542059
577809.8220214844,48.5532679,48.5542154
577909.8220214844,48.5532679,48.5542257
578009.8220214844,48.5532679,48.554236
578109.8220214844,48.553288,48.5542455
578209.8220214844,48.553288,48.5542558
578309.8220214844,48.5533082,48.5542652
578409.8220214844,48.5533082,48.5542755
578509.8220214844,48.5533486,48.5542853
578609.8220214844,48.5533486,48.5542955
578709.8220214844,48.5533486,48.5543057
578809.8220214844,48.5533687,48.5543151
578909.8220214844,48.5533687,48.5543253
579009.8220214844,48.5533687,48.5543355
579109.8220214844,48.5533887,48.5543449
579209.8220214844,48.5533887,48.5543551
579309.8220214844,48.5534285,48.5543648
579409.8220214844,48.5534285,48.5543748
579509.8220214844,48.5534285,48.5543848
579609.8220214844,48.5534481,48.5543941
579709.8220214844,48.5534481,48.5544041
579809.8220214844,48.5534676,48.5544134
579909.8220214844,48.5534676,48.5544234
580009.8220214844,48.553487,48.5544326
580109.8220214844,48.553487,48.5544426
580209.8220214844,48.553487,48.5544526
580309.8220214844,48.5535064,48.5544618
580409.8220214844,48.5535064,48.5544718
580509.8220214844,48.5535452,48.5544813
580609.8220214844,48.5535452,48.5544912
580709.8220214844,48.5535646,48.5545004
580809.8220214844,48.5535646,48.5545101
580909.8220214844,48.5535646,48.5545198
581009.8220214844,48.5535842,48.5545287
581109.8220214844,48.5535842,48.5545383
581209.8220214844,48.5536039,48.5545472
581309.8220214844,48.5536039,48.5545569
581409.8220214844,48.5536039,48.5545666
581509.8220214844,48.5536237,48.5545755
581609.8220214844,48.5536237,48.5545852
581709.8220214844,48.5536634,48.5545944
581809.8220214844,48.5536634,48.5546041
581909.8220214844,48.5536634,48.5546138
582009.8220214844,48.5536833,48.5546227
582109.8220214844,48.5536833,48.5546324
582209.8220214844,48.5537033,48.5546413
582309.8220214844,48.5537033,48.5546511
582409.8220214844,48.5537235,48.5546601
582509.8220214844,48.5537235,48.5546699
582609.8220214844,48.5537235,48.5546797
582709.8220214844,48.553764,48.5546889
582809.8220214844,48.553764,48.5546988
582909.8220214844,48.5537844,48.5547078
583009.8220214844,48.5537844,48.5547177
583109.8220214844,48.5538048,48.5547267
583209.8220214844,48.5538048,48.5547366
583309.8220214844,48.5538048,48.5547465
583409.8220214844,48.5538252,48.5547555
583509.8220214844,48.5538252,48.5547654
583609.8220214844,48.5538252,48.5547753
583709.8220214844,48.5538457,48.5547844
583809.8220214844,48.5538457,48.5547943
583909.8220214844,48.5538868,48.5548037
584009.8220214844,48.5538868,48.5548137
584109.8220214844,48.5538868,48.5548237
584209.8220214844,48.5539074,48.5548328
584309.8220214844,48.5539074,48.5548427
584409.8220214844,48.5539279,48.5548518
584509.8220214844,48.5539279,48.5548618
584609.8220214844,48.5539279,48.5548718
584709.8220214844,48.5539485,48.5548809
584809.8220214844,48.5539485,48.5548909
584909.8220214844,48.5539485,48.5549009
585009.8220214844,48.5539897,48.5549103
585109.8220214844,48.5539897,48.5549202
585209.8220214844,48.5540103,48.5549293
585309.8220214844,48.5540103,48.5549393
585409.8220214844,48.5540308,48.5549484
585509.8220214844,48.5540308,48.5549583
585609.8220214844,48.5540513,48.5549674
585709.8220214844,48.5540513,48.5549773
585809.8220214844,48.5540513,48.5549872
585909.8220214844,48.5540718,48.5549963
586009.8220214844,48.5540718,48.5550062
586109.8220214844,48.5541126,48.5550156
586209.8220214844,48.5541126,48.5550255
586309.8220214844,48.5541126,48.5550354
586409.8220214844,48.5541331,48.5550445
586509.8220214844,48.5541331,48.5550542
586609.8220214844,48.5541536,48.5550631
586709.8220214844,48.5541536,48.5550728
586809.8220214844,48.5541536,48.5550825
586909.8220214844,48.5541945,48.5550917
587009.8220214844,48.5541945,48.5551014
587109.8220214844,48.5542151,48.5551103
587209.8220214844,48.5542151,48.55512
587309.8220214844,48.5542151,48.5551297
587409.8220214844,48.5542151,48.5551394
587509.8220214844,48.5542359,48.5551483
587609.8220214844,48.5542359,48.555158
587709.8220214844,48.5542567,48.5551669
587809.8220214844,48.5542567,48.5551766
587909.8220214844,48.5542775,48.5551855
588009.8220214844,48.5542775,48.5551952
588109.8220214844,48.5543195,48.5552044
588209.8220214844,48.5543195,48.5552138
588309.8220214844,48.5543195,48.5552232
588409.8220214844,48.5543406,48.5552318
588509.8220214844,48.5543406,48.5552412
588609.8220214844,48.5543616,48.5552498
588709.8220214844,48.5543616,48.5552592
588809.8220214844,48.5543827,48.5552679
588909.8220214844,48.5543827,48.5552773
589009.8220214844,48.5543827,48.5552867
589109.8220214844,48.5544249,48.5552956
589209.8220214844,48.5544249,48.5553047
589309.8220214844,48.554446,48.5553131
589409.8220214844,48.554446,48.5553222
589509.8220214844,48.554446,48.5553313
589609.8220214844,48.5544671,48.5553397
589709.8220214844,48.5544671,48.5553488
589809.8220214844,48.5544671,48.5553579
589909.8220214844,48.5545091,48.5553665
590009.8220214844,48.5545091,48.5553753
590109.8220214844,48.5545091,48.5553841
590209.8220214844,48.55453,48.5553922
590309.8220214844,48.55453,48.5554007
590409.8220214844,48.5545507,48.5554085
590509.8220214844,48.5545507,48.555417
590609.8220214844,48.5545713,48.5554248
590709.8220214844,48.5545713,48.555433
590809.8220214844,48.5546123,48.5554408
590909.8220214844,48.5546123,48.5554489
591009.8220214844,48.5546123,48.5554567
591109.8220214844,48.5546123,48.5554645
591209.8220214844,48.5546123,48.5554723
591309.8220214844,48.5546326,48.5554795
591409.8220214844,48.5546326,48.555487
591509.8220214844,48.5546527,48.5554939
591609.8220214844,48.5546729,48.5555003
591709.8220214844,48.5546729,48.5555072
591809.8220214844,48.5546729,48.5555135
591909.8220214844,48.5547132,48.5555195
592009.8220214844,48.5547132,48.5555245
592109.8220214844,48.5547132,48.5555295
592209.8220214844,48.5547333,48.5555342
592309.8220214844,48.5547333,48.5555524
592409.8220214844,48.5547734,48.5555699
592509.8220214844,48.5547734,48.5555879
592609.8220214844,48.5547734,48.5556059
592709.8220214844,48.5547734,48.5556239
592809.8220214844,48.5547734,48.5556419
592909.8220214844,48.5548372,48.5556595
593009.8220214844,48.5548372,48.5556772
593109.8220214844,48.5548372,48.5556949
593209.8220214844,48.5548372,48.5557126
593309.8220214844,48.5548372,48.5557303
593409.8220214844,48.5548838,48.5557473
593509.8220214844,48.5548838,48.5557649
593609.8220214844,48.5548838,48.5557825
593709.8220214844,48.5548838,48.5558001
593809.8220214844,48.5548838,48.5558177
593909.8220214844,48.5549621,48.5558348
594009.8220214844,48.5549621,48.5558515
594109.8220214844,48.5549621,48.5558682
594209.8220214844,48.5549621,48.5558849
594309.8220214844,48.5549621,48.5559016
594409.8220214844,48.5550189,48.5559176
594509.8220214844,48.5550189,48.5559334
594609.8220214844,48.5550189,48.5559492
594709.8220214844,48.5550189,48.555965
594809.8220214844,48.5550189,48.5559808
594909.8220214844,48.5551047,48.5559965
595009.8220214844,48.5551047,48.5560105
595109.8220214844,48.5551047,48.5560245
595209.8220214844,48.5551047,48.5560385
595309.8220214844,48.5551047,48.5560525
595409.8220214844,48.5551579,48.5560667
595509.8220214844,48.5551579,48.5560793
595609.8220214844,48.5551579,48.5560919
595709.8220214844,48.5551579,48.5561045
595809.8220214844,48.5551579,48.5561171
595909.8220214844,48.5552272,48.556131
596009.8220214844,48.5552272,48.5561419
596109.8220214844,48.5552272,48.5561528
596209.8220214844,48.5552272,48.5561637
596309.8220214844,48.5552272,48.5561746
596409.8220214844,48.5552272,48.5561855
596509.8220214844,48.555266,48.5561981
596609.8220214844,48.555266,48.5562081
596709.8220214844,48.555266,48.5562181
596809.8220214844,48.555266,48.5562281
596909.8220214844,48.555315,48.5562407
597009.8220214844,48.555315,48.5562499
597109.8220214844,48.555315,48.5562591
597209.8220214844,48.555315,48.5562683
597309.8220214844,48.555315,48.5562775
597409.8220214844,48.555315,48.5562867
597509.8220214844,48.5553589,48.5562989
597609.8220214844,48.5553589,48.5563076
597709.8220214844,48.5553589,48.5563163
597809.8220214844,48.5553589,48.556325
597909.8220214844,48.5553872,48.5563366
598009.8220214844,48.5553872,48.5563452
