48.5559176, 35.0964087
48.5559334, 35.0964113
48.5559492, 35.0964139
48.555965, 35.0964165
48.5559808, 35.0964191
48.5559965, 35.0964217
48.5560105, 35.096424
48.5560245, 35.0964263
48.5560385, 35.0964286
48.5560525, 35.0964309
48.5560667, 35.0964332
48.5560793, 35.0964353
48.5560919, 35.0964374
48.5561045, 35.0964395
48.5561171, 35.0964416
48.556131, 35.0964439
48.5561419, 35.0964457
48.5561528, 35.0964475
48.5561637, 35.0964493
48.5561746, 35.0964511
48.5561855, 35.0964529
48.5561981, 35.096455
48.5562081, 35.0964566
48.5562181, 35.0964582
48.5562281, 35.0964598
48.5562407, 35.0964619
48.5562499, 35.0964634
48.5562591, 35.0964649
48.5562683, 35.0964664
48.5562775, 35.0964679
48.5562867, 35.0964694
48.5562989, 35.0964714
48.5563076, 35.0964726
48.5563163, 35.0964738
48.556325, 35.096475
48.5563366, 35.0964766
48.5563452, 35.0964778
48.5563538, 35.096479
48.5563624, 35.0964802
48.556371, 35.0964814
48.5563829, 35.096483
48.5563915, 35.0964842
48.5564001, 35.0964854
48.5564087, 35.0964866
48.5564173, 35.0964878
48.5564259, 35.096489
48.5564372, 35.0964905
48.5564459, 35.0964917
48.5564546, 35.0964929
48.5564633, 35.0964941
48.5564751, 35.0964957
48.5564841, 35.0964969
48.5564931, 35.0964981
48.5565021, 35.0964993
48.5565111, 35.0965005
48.5565201, 35.0965017
48.5565315, 35.0965033
48.5565407, 35.0965043
48.5565499, 35.0965053
48.5565591, 35.0965063
48.5565683, 35.0965073
48.5565802, 35.0965086
48.5565897, 35.0965096
48.5565992, 35.0965106
48.5566087, 35.0965116
48.5566182, 35.0965126
48.5566303, 35.0965139
48.5566402, 35.096515
48.5566501, 35.0965161
48.55666, 35.0965172
48.5566699, 35.0965183
48.5566798, 35.0965194
48.5566908, 35.0965206
48.5567008, 35.0965217
48.5567118, 35.0965229
48.556722, 35.096524
48.5567322, 35.0965251
48.5567433, 35.0965263
48.5567537, 35.0965274
48.5567657, 35.0965287
48.5567763, 35.0965299
48.5567869, 35.0965311
48.5567984, 35.0965324
48.5568092, 35.0965336
48.5568208, 35.0965349
48.5568318, 35.0965358
48.5568428, 35.0965367
48.5568554, 35.0965377
48.5568667, 35.0965386
48.556878, 35.0965395
48.5568899, 35.0965405
48.556902, 35.0965415
48.5569135, 35.0965424
48.556925, 35.0965433
48.5569371, 35.0965443
48.5569487, 35.0965453
48.5569603, 35.0965463
48.5569719, 35.0965473
48.5569849, 35.0965484
48.5569973, 35.0965494
48.5570093, 35.0965504
48.5570217, 35.0965514
48.5570338, 35.0965524
48.5570459, 35.0965534
48.5570584, 35.0965544
48.5570705, 35.0965554
48.5570826, 35.0965564
48.5570958, 35.0965575
48.557108, 35.0965585
48.5571202, 35.0965595
48.5571327, 35.0965605
48.5571449, 35.0965615
48.5571575, 35.0965625
48.5571697, 35.0965635
48.5571822, 35.0965645
48.5571944, 35.0965655
48.5572066, 35.0965665
48.5572199, 35.0965676
48.5572322, 35.0965686
48.5572445, 35.0965696
48.5572571, 35.0965706
48.5572695, 35.0965716
48.5572822, 35.0965726
48.5572946, 35.0965736
48.557307, 35.0965746
48.5573196, 35.0965756
48.557332, 35.0965766
48.5573454, 35.0965777
48.557358, 35.0965787
48.5573706, 35.0965797
48.5573833, 35.0965807
48.5573959, 35.0965817
48.5574087, 35.0965828
48.5574213, 35.0965838
48.5574348, 35.0965849
48.5574475, 35.0965859
48.5574602, 35.0965869
48.557473, 35.0965879
48.5574856, 35.0965889
48.5574982, 35.0965899
48.557511, 35.096591
48.5575236, 35.096592
48.5575363, 35.096593
48.557549, 35.096594
48.5575624, 35.0965951
48.557575, 35.0965961
48.5575876, 35.0965971
48.5576003, 35.0965981
48.5576129, 35.0965991
48.5576255, 35.0966001
48.5576382, 35.0966011
48.5576508, 35.0966021
48.5576634, 35.0966031
48.5576761, 35.0966041
48.5576888, 35.0966051
48.5577014, 35.0966061
48.557714, 35.0966071
48.5577272, 35.0966082
48.5577401, 35.0966093
48.557753, 35.0966104
48.5577657, 35.0966114
48.5577786, 35.0966125
48.5577914, 35.0966135
48.5578044, 35.0966146
48.5578173, 35.0966157
48.5578304, 35.0966168
48.5578435, 35.0966179
48.5578571, 35.096619
48.5578705, 35.0966201
48.5578836, 35.0966212
48.5578971, 35.0966223
48.5579106, 35.0966234
48.5579239, 35.0966245
48.5579375, 35.0966256
48.5579509, 35.0966267
48.5579645, 35.0966278
48.5579781, 35.0966289
48.5579923, 35.0966301
48.5580061, 35.0966312
48.5580198, 35.0966323
48.5580336, 35.0966334
48.5580474, 35.0966345
48.5580612, 35.0966356
48.558075, 35.0966367
48.5580888, 35.0966378
48.5581027, 35.0966389
48.5581164, 35.09664
48.558131, 35.0966412
48.5581446, 35.0966423
48.5581582, 35.0966434
48.5581721, 35.0966445
48.5581855, 35.0966456
48.5581994, 35.0966467
48.5582128, 35.0966478
48.5582266, 35.0966489
48.5582399, 35.09665
48.5582532, 35.0966511
48.558267, 35.0966522
48.5582801, 35.0966533
48.5582945, 35.0966545
48.5583074, 35.0966556
48.5583203, 35.0966567
48.5583338, 35.0966578
48.5583467, 35.0966589
48.5583601, 35.09666
48.5583729, 35.096661
48.5583863, 35.0966621
48.558399, 35.0966631
48.5584117, 35.0966641
48.5584258, 35.0966653
48.5584384, 35.0966663
48.5584516, 35.0966674
48.5584642, 35.0966688
48.5584768, 35.0966702
48.55849, 35.0966716
48.5585025, 35.096673
48.5585157, 35.0966744
48.5585281, 35.0966758
48.5585405, 35.0966772
48.5585536, 35.0966786
48.558566, 35.09668
48.5585798, 35.0966815
48.5585921, 35.0966828
48.5586051, 35.0966842
48.5586173, 35.0966855
48.5586295, 35.0966868
48.5586424, 35.0966882
48.5586545, 35.0966895
48.5586674, 35.0966909
48.5586795, 35.0966922
48.5586916, 35.0966935
48.5587053, 35.096695
48.5587174, 35.0966963
48.5587295, 35.0966976
48.5587424, 35.096699
48.5587546, 35.0967003
48.5587675, 35.0967017
48.5587797, 35.096703
48.5587919, 35.0967043
48.5588048, 35.0967057
48.558817, 35.096707
48.5588307, 35.0967085
48.5588428, 35.0967098
48.5588556, 35.0967112
48.5588678, 35.0967125
48.55888, 35.0967138
48.5588922, 35.0967151
48.5589044, 35.0967164
48.5589181, 35.0967179
48.5589301, 35.0967192
48.5589421, 35.0967205
48.5589557, 35.096722
48.5589676, 35.0967233
48.5589804, 35.0967247
48.5589923, 35.096726
48.5590042, 35.0967273
48.559017, 35.0967287
48.5590289, 35.09673
48.5590417, 35.0967314
48.5590535, 35.0967327
48.5590653, 35.096734
48.5590788, 35.0967355
48.5590903, 35.0967368
48.5591029, 35.0967382
48.5591144, 35.0967395
48.5591259, 35.0967408
48.5591384, 35.0967422
48.5591499, 35.0967435
48.5591614, 35.0967448
48.559174, 35.0967462
48.5591854, 35.0967474
48.5591987, 35.0967489
48.55921, 35.0967501
48.5592213, 35.0967513
48.5592338, 35.0967527
48.5592451, 35.0967539
48.5592575, 35.0967553
48.5592687, 35.0967565
48.5592799, 35.0967577
48.5592931, 35.0967591
48.5593042, 35.0967603
48.5593153, 35.0967615
48.5593277, 35.0967629
48.5593386, 35.0967641
48.5593509, 35.0967654
48.5593618, 35.0967666
48.5593727, 35.0967678
48.5593849, 35.0967691
48.5593958, 35.0967703
48.5594088, 35.0967717
48.5594197, 35.0967729
48.5594306, 35.0967741
48.5594428, 35.0967754
48.5594536, 35.0967766
48.5594644, 35.0967778
48.5594765, 35.0967791
48.5594873, 35.0967803
48.5595002, 35.0967817
48.559511, 35.0967829
48.5595218, 35.0967841
48.559534, 35.0967854
48.5595448, 35.0967866
48.5595569, 35.0967879
48.5595678, 35.0967891
48.5595799, 35.0967904
48.5595908, 35.0967916
48.5596038, 35.096793
48.5596146, 35.0967942
48.5596254, 35.0967951
48.5596375, 35.0967961
48.5596483, 35.096797
48.5596604, 35.096798
48.5596711, 35.0967989
48.5596818, 35.0967998
48.559694, 35.0968008
48.5597046, 35.0968017
48.5597152, 35.0968026
48.5597281, 35.0968037
48.5597388, 35.0968046
48.5597495, 35.0968055
48.5597615, 35.0968065
48.5597722, 35.0968074
48.5597843, 35.0968084
48.5597949, 35.0968093
48.5598069, 35.0968103
48.5598176, 35.0968112
48.5598283, 35.0968121
48.559841, 35.0968131
48.5598517, 35.096814
48.5598624, 35.0968149
48.5598744, 35.0968159
48.559885, 35.0968168
48.559897, 35.0968178
48.5599076, 35.0968187
48.5599196, 35.0968197
48.5599302, 35.0968206
48.5599421, 35.0968216
48.5599527, 35.0968225
48.5599633, 35.0968234
48.559976, 35.0968244
48.5599866, 35.0968253
48.5599984, 35.0968263
48.5600092, 35.0968272
48.56002, 35.0968281
48.5600319, 35.0968291
48.5600426, 35.09683
48.5600533, 35.0968309
48.5600658, 35.0968319
48.5600766, 35.0968328
48.5600884, 35.0968338
48.5600991, 35.0968347
48.5601098, 35.0968356
48.5601215, 35.0968366
48.5601324, 35.0968375
48.5601441, 35.0968385
48.5601552, 35.0968394
48.5601669, 35.0968404
48.5601781, 35.0968413
48.5601893, 35.0968422
48.5602005, 35.0968431
48.5602131, 35.0968441
48.5602243, 35.096845
48.560237, 35.096846
48.5602481, 35.0968469
48.5602592, 35.0968478
48.5602703, 35.0968487
48.5602834, 35.0968498
48.5602944, 35.0968507
48.5603054, 35.0968516
48.5603164, 35.0968525
48.5603274, 35.0968534
48.5603384, 35.0968543
48.5603503, 35.0968553
48.5603612, 35.0968562
48.5603721, 35.0968571
48.560384, 35.0968581
48.5603948, 35.096859
48.5604075, 35.09686
48.5604183, 35.0968609
48.5604302, 35.0968616
48.560441, 35.0968622
48.5604518, 35.0968628
48.5604638, 35.0968635
48.5604747, 35.0968641
48.5604867, 35.0968648
48.5604975, 35.0968654
48.5605083, 35.096866
48.5605211, 35.0968667
48.5605319, 35.0968673
48.5605427, 35.0968679
48.5605547, 35.0968686
48.5605654, 35.0968692
48.5605774, 35.0968699
48.5605881, 35.0968705
48.5605988, 35.0968711
48.5606107, 35.0968718
48.5606215, 35.0968724
48.5606343, 35.0968731
48.5606451, 35.0968734
48.5606559, 35.0968737
48.5606667, 35.096874
48.5606787, 35.0968743
48.5606907, 35.0968746
48.5607016, 35.0968749
48.5607125, 35.0968752
48.5607245, 35.0968755
48.5607354, 35.0968758
48.5607474, 35.0968761
48.5607583, 35.0968764
48.5607711, 35.0968767
48.560782, 35.096877
48.5607929, 35.0968773
48.5608048, 35.0968776
48.5608158, 35.0968779
48.5608278, 35.0968782
48.5608387, 35.0968785
48.5608496, 35.0968788
48.5608615, 35.0968791
48.5608724, 35.0968794
48.5608852, 35.0968797
48.5608963, 35.09688
48.5609083, 35.0968803
48.5609194, 35.0968806
48.5609305, 35.0968809
48.5609425, 35.0968812
48.5609537, 35.0968815
48.5609649, 35.0968818
48.5609778, 35.0968822
48.5609889, 35.0968825
48.561, 35.0968828
48.561012, 35.0968831
48.5610231, 35.0968834
48.5610351, 35.0968837
48.5610461, 35.096884
48.5610571, 35.0968843
48.561069, 35.0968846
48.5610799, 35.0968849
48.5610908, 35.0968852
48.5611034, 35.0968855
48.5611143, 35.0968858
48.5611261, 35.0968861
48.561137, 35.0968861
48.5611488, 35.0968861
48.5611596, 35.0968861
48.5611713, 35.0968861
48.5611821, 35.0968861
48.5611929, 35.0968861
48.5612054, 35.0968861
48.5612162, 35.0968861
48.561227, 35.0968861
48.5612378, 35.0968861
48.5612495, 35.0968861
48.5612612, 35.0968861
48.5612719, 35.0968861
48.5612836, 35.0968861
48.5612943, 35.0968861
48.561305, 35.0968861
48.5613174, 35.0968861
48.5613282, 35.0968861
48.561339, 35.0968861
48.5613506, 35.0968861
48.5613613, 35.0968861
48.5613729, 35.0968861
48.5613837, 35.0968858
48.5613945, 35.0968855
48.5614061, 35.0968852
48.561417, 35.0968846
48.5614294, 35.0968839
48.5614403, 35.096883
48.5614512, 35.0968821
48.5614629, 35.0968811
48.5614738, 35.0968799
48.5614855, 35.0968786
48.5614964, 35.0968765
48.5615081, 35.0968743
48.561519, 35.0968722
48.5615298, 35.0968692
48.5615422, 35.0968658
48.5615522, 35.0968721
48.5615622, 35.0968784
48.5615731, 35.0968853
48.5615832, 35.0968917
48.5615941, 35.0968986
48.5616041, 35.0969049
48.5616141, 35.0969112
48.561625, 35.0969181
48.5616349, 35.0969244
48.5616465, 35.0969317
48.5616563, 35.0969379
48.5616661, 35.0969441
48.5616768, 35.0969509
48.5616864, 35.096957
48.5616971, 35.0969638
48.5617067, 35.0969699
48.5617163, 35.096976
48.5617277, 35.0969832
48.5617371, 35.0969891
48.5617476, 35.0969957
48.5617568, 35.0970015
48.561766, 35.0970073
48.5617764, 35.0970139
48.5617854, 35.0970196
48.5617944, 35.0970253
48.5618047, 35.0970318
48.5618135, 35.0970374
48.5618245, 35.0970444
48.5618332, 35.0970499
48.5618433, 35.0970563
48.5618519, 35.0970617
48.5618605, 35.0970671
48.5618706, 35.0970735
48.561879, 35.0970788
48.561889, 35.0970851
48.5618974, 35.0970904
48.5619058, 35.0970957
48.5619157, 35.097102
48.5619239, 35.0971072
48.5619346, 35.097114
48.5619427, 35.0971191
48.5619508, 35.0971242
48.5619606, 35.0971304
48.5619686, 35.0971354
48.5619784, 35.0971416
48.5619863, 35.0971466
48.5619942, 35.0971516
48.5620047, 35.0971582
48.5620125, 35.0971631
48.5620221, 35.0971691
48.5620299, 35.097174
48.5620377, 35.0971789
48.5620473, 35.097185
48.562055, 35.0971898
48.5620646, 35.0971958
48.5620722, 35.0972006
48.5620798, 35.0972054
48.5620901, 35.0972119
48.5620976, 35.0972166
48.562107, 35.0972225
48.5621145, 35.0972272
48.562122, 35.0972319
48.5621314, 35.0972378
48.5621389, 35.0972425
48.5621464, 35.0972472
48.5621566, 35.0972536
48.562164, 35.0972583
48.5621732, 35.0972641
48.5621805, 35.0972687
48.5621878, 35.0972733
48.562197, 35.0972791
48.5622044, 35.0972838
48.5622118, 35.0972885
48.562221, 35.0972943
48.5622285, 35.097299
48.5622385, 35.0973053
48.5622461, 35.0973101
48.5622553, 35.0973159
48.5622629, 35.0973207
48.5622705, 35.0973255
48.5622796, 35.0973313
48.5622873, 35.0973361
48.562295, 35.0973409
48.5623042, 35.0973467
48.562312, 35.0973516
48.5623213, 35.0973574
48.5623292, 35.0973624
48.5623371, 35.0973674
48.5623472, 35.0973738
48.5623553, 35.0973789
48.5623649, 35.097385
48.5623731, 35.0973902
48.5623828, 35.0973963
48.5623912, 35.0974016
48.5623996, 35.0974069
48.5624094, 35.0974131
48.562418, 35.0974185
48.5624288, 35.0974253
48.5624375, 35.0974308
48.5624462, 35.0974363
48.5624563, 35.0974427
48.5624652, 35.0974483
48.5624754, 35.0974547
48.5624843, 35.0974603
48.5624932, 35.0974659
48.5625034, 35.0974724
48.5625123, 35.097478
48.5625233, 35.097485
48.5625324, 35.0974907
48.5625415, 35.0974964
48.5625518, 35.0975029
48.5625609, 35.0975086
48.56257, 35.0975143
48.5625803, 35.0975208
48.5625894, 35.0975265
48.5626005, 35.0975335
48.5626098, 35.0975393
48.5626201, 35.0975458
48.5626295, 35.0975517
48.5626389, 35.0975576
48.5626493, 35.0975641
48.5626588, 35.0975701
48.5626683, 35.0975761
48.5626787, 35.0975827
48.5626882, 35.0975887
48.5626987, 35.0975953
48.5627083, 35.0976014
48.5627195, 35.0976085
48.562729, 35.0976145
48.5627385, 35.0976205
48.5627489, 35.0976271
48.5627585, 35.0976332
48.562769, 35.0976398
48.5627786, 35.0976459
48.5627882, 35.097652
48.5627987, 35.0976586
48.5628083, 35.0976647
48.5628195, 35.0976718
48.5628292, 35.097678
48.5628389, 35.0976842
48.5628495, 35.0976909
48.5628593, 35.0976971
48.5628699, 35.0977038
48.5628796, 35.0977099
48.5628893, 35.097716
48.5629006, 35.0977231
48.5629104, 35.0977293
48.562921, 35.097736
48.5629309, 35.0977423
48.5629408, 35.0977486
48.5629507, 35.0977549
48.5629614, 35.0977616
48.5629713, 35.0977678
48.562982, 35.0977746
48.5629919, 35.0977809
48.5630027, 35.0977877
48.5630125, 35.0977939
48.5630241, 35.0978012
48.5630338, 35.0978073
48.5630435, 35.0978134
48.5630542, 35.0978202
48.563064, 35.0978264
48.5630748, 35.0978332
48.5630845, 35.0978393
48.5630942, 35.0978454
48.5631057, 35.0978527
48.5631153, 35.0978588
48.563126, 35.0978656
48.5631355, 35.0978716
48.563145, 35.0978776
48.5631557, 35.0978843
48.5631652, 35.0978903
48.5631747, 35.0978963
48.5631853, 35.097903
48.5631948, 35.097909
48.5632062, 35.0979162
48.5632157, 35.0979222
48.5632263, 35.0979289
48.5632358, 35.0979349
48.5632453, 35.0979409
48.5632558, 35.0979475
48.5632653, 35.0979535
48.5632759, 35.0979602
48.5632853, 35.0979661
48.5632947, 35.097972
48.563306, 35.0979792
48.5633153, 35.0979851
48.5633258, 35.0979918
48.5633351, 35.0979976
48.5633444, 35.0980034
48.5633549, 35.0980101
48.5633641, 35.0980159
48.5633746, 35.0980225
48.5633839, 35.0980283
48.5633932, 35.0980341
48.5634037, 35.0980408
48.5634129, 35.0980466
48.5634234, 35.0980532
48.5634326, 35.098059
48.5634418, 35.0980648
48.5634531, 35.0980719
48.5634624, 35.0980778
48.5634729, 35.0980844
48.5634822, 35.0980903
48.5634915, 35.0980962
48.563502, 35.0981028
48.5635114, 35.0981087
48.5635227, 35.0981158
48.5635321, 35.0981217
48.5635415, 35.0981276
48.563552, 35.0981343
48.5635615, 35.0981403
48.5635722, 35.098147
48.5635817, 35.098153
48.5635912, 35.098159
48.5636019, 35.0981658
48.5636114, 35.0981718
48.5636221, 35.0981786
48.5636317, 35.0981847
48.5636433, 35.098192
48.563653, 35.0981981
48.5636627, 35.0982042
48.5636736, 35.0982111
48.5636833, 35.0982172
48.5636942, 35.0982241
48.563704, 35.0982303
48.5637138, 35.0982365
48.5637256, 35.0982439
48.5637353, 35.09825
48.563745, 35.0982561
48.563756, 35.098263
48.5637657, 35.0982691
48.5637767, 35.098276
48.5637864, 35.0982821
48.5637974, 35.098289
48.5638071, 35.0982951
48.5638168, 35.0983012
48.5638278, 35.0983082
48.5638374, 35.0983143
48.5638492, 35.0983217
48.5638589, 35.0983278
48.5638686, 35.0983339
48.5638783, 35.09834
48.5638893, 35.0983469
48.5638989, 35.098353
48.5639098, 35.0983599
48.5639194, 35.098366
48.5639311, 35.0983734
48.5639407, 35.0983794
48.5639503, 35.0983854
48.5639612, 35.0983923
48.5639707, 35.0983983
48.5639816, 35.0984052
48.5639911, 35.0984112
48.5640006, 35.0984172
48.5640114, 35.098424
48.5640208, 35.09843
48.5640324, 35.0984373
48.5640416, 35.0984431
48.5640508, 35.0984489
48.5640616, 35.0984557
48.5640708, 35.0984615
48.5640815, 35.0984683
48.5640907, 35.0984741
48.5640999, 35.0984799
48.5641117, 35.0984874
48.5641209, 35.0984932
48.5641301, 35.098499
48.5641393, 35.0985048
48.5641507, 35.098512
48.56416, 35.0985179
48.5641693, 35.0985238
48.5641786, 35.0985297
48.5641879, 35.0985356
48.5641972, 35.0985415
48.564209, 35.0985489
48.5642187, 35.098555
48.5642284, 35.0985611
48.5642381, 35.0985672
48.5642478, 35.0985733
48.5642593, 35.0985805
48.5642691, 35.0985867
48.5642789, 35.0985929
48.5642887, 35.0985991
48.5642985, 35.0986053
48.5643105, 35.0986128
48.5643207, 35.0986192
48.5643309, 35.0986256
48.5643411, 35.098632
48.5643513, 35.0986384
48.5643635, 35.0986461
48.5643739, 35.0986527
48.5643843, 35.0986593
48.5643947, 35.0986659
48.5644051, 35.0986725
48.564417, 35.09868
48.5644278, 35.0986868
48.5644386, 35.0986936
48.5644494, 35.0987004
48.5644602, 35.0987072
48.5644728, 35.0987151
48.5644839, 35.0987221
48.564495, 35.0987291
48.5645061, 35.0987361
48.5645172, 35.0987431
48.5645296, 35.0987509
48.5645409, 35.098758
48.5645522, 35.0987651
48.5645635, 35.0987722
48.5645748, 35.0987793
48.5645861, 35.0987864
48.564599, 35.0987946
48.5646105, 35.0988019
48.564622, 35.0988092
48.5646335, 35.0988165
48.564645, 35.0988238
48.5646577, 35.0988318
48.5646694, 35.0988392
48.5646811, 35.0988466
48.5646928, 35.098854
48.5647045, 35.0988614
48.5647177, 35.0988697
48.5647298, 35.0988773
48.5647419, 35.0988849
48.564754, 35.0988925
48.5647661, 35.0989001
48.5647791, 35.0989083
48.5647913, 35.098916
48.5648035, 35.0989237
48.5648157, 35.0989314
48.5648279, 35.0989391
48.5648413, 35.0989475
48.5648538, 35.0989554
48.5648663, 35.0989633
48.5648788, 35.0989712
48.5648913, 35.0989791
48.5649045, 35.0989874
48.5649171, 35.0989954
48.5649297, 35.0990034
48.5649423, 35.0990114
48.5649549, 35.0990194
48.5649681, 35.0990277
48.5649811, 35.0990359
48.5649939, 35.099044
48.5650071, 35.0990523
48.5650203, 35.0990606
48.5650332, 35.0990688
48.5650465, 35.0990772
48.5650598, 35.0990856
48.5650728, 35.0990938
48.5650862, 35.0991023
48.5650996, 35.0991108
48.5651132, 35.0991194
48.5651269, 35.099128
48.56514, 35.0991362
48.5651538, 35.0991449
48.565167, 35.0991532
48.5651809, 35.099162
48.5651948, 35.0991708
48.565208, 35.0991791
48.5652221, 35.099188
48.565236, 35.0991968
48.5652504, 35.0992059
48.5652648, 35.099215
48.5652784, 35.0992236
48.5652928, 35.0992327
48.5653063, 35.0992412
48.5653208, 35.0992504
48.5653353, 35.0992596
48.5653488, 35.0992681
48.5653633, 35.0992773
48.5653773, 35.0992861
48.5653918, 35.0992952
48.5654063, 35.0993043
48.5654196, 35.0993127
48.565434, 35.0993218
48.5654471, 35.0993301
48.5654616, 35.0993392
48.5654761, 35.0993483
48.5654894, 35.0993567
48.5655039, 35.0993659
48.5655184, 35.0993751
48.5655314, 35.0993833
48.565546, 35.0993925
48.5655589, 35.0994006
48.5655735, 35.0994098
48.5655881, 35.099419
48.5656028, 35.0994282
48.5656175, 35.0994374
48.5656302, 35.0994454
48.5656449, 35.0994547
48.5656596, 35.099464
48.5656724, 35.099472
48.5656872, 35.0994813
48.565702, 35.0994906
48.5657148, 35.0994987
48.5657274, 35.0995071
48.5657421, 35.0995168
48.5657568, 35.0995265
48.565769, 35.0995346
48.5657837, 35.0995444
48.5657963, 35.0995528
48.565811, 35.0995626
48.5658257, 35.0995724
48.5658382, 35.0995807
