timestamp (ms),GPS_Lon,Cal_Lon
555509.8220214844,35.1058099,35.1048697
555609.8220214844,35.1058099,35.1048633
555709.8220214844,35.1058099,35.1048569
555809.8220214844,35.1058099,35.1048505
555909.8220214844,35.1057904,35.1048439
556009.8220214844,35.1057904,35.1048371
556109.8220214844,35.1057904,35.1048303
556209.8220214844,35.1057904,35.1048235
556309.8220214844,35.1057904,35.1048167
556409.8220214844,35.1057838,35.1048102
556509.8220214844,35.1057838,35.104803
556609.8220214844,35.1057838,35.1047958
556709.8220214844,35.1057771,35.1047889
556809.8220214844,35.1057771,35.1047817
556909.8220214844,35.1057641,35.1047745
557009.8220214844,35.1057641,35.1047669
557109.8220214844,35.1057641,35.1047593
557209.8220214844,35.1057576,35.104752
557309.8220214844,35.1057576,35.104744
557409.8220214844,35.1057511,35.1047363
557509.8220214844,35.1057511,35.1047276
557609.8220214844,35.1057445,35.1047192
557709.8220214844,35.1057445,35.1047104
557809.8220214844,35.1057445,35.1047013
557909.8220214844,35.1057314,35.1046921
558009.8220214844,35.1057314,35.1046822
558109.8220214844,35.1057314,35.1046723
558209.8220214844,35.1057249,35.1046627
558309.8220214844,35.1057249,35.1046521
558409.8220214844,35.1057184,35.1046418
558509.8220214844,35.1057184,35.1046311
558609.8220214844,35.1057184,35.1046189
558709.8220214844,35.1057118,35.1046071
558809.8220214844,35.1057118,35.1045935
558909.8220214844,35.1056988,35.1045798
559009.8220214844,35.1056988,35.1045599
559109.8220214844,35.1056988,35.10454
559209.8220214844,35.1056921,35.1045208
559309.8220214844,35.1056921,35.1045007
559409.8220214844,35.1056855,35.1044813
559509.8220214844,35.1056855,35.1044612
559609.8220214844,35.1056855,35.1044411
559709.8220214844,35.1056785,35.1044217
559809.8220214844,35.1056785,35.1044013
559909.8220214844,35.1056616,35.1043809
560009.8220214844,35.1056616,35.1043598
560109.8220214844,35.1056616,35.1043387
560209.8220214844,35.1056509,35.1043186
560309.8220214844,35.1056509,35.1042972
560409.8220214844,35.1056387,35.104277
560509.8220214844,35.1056387,35.1042552
560609.8220214844,35.1056387,35.1042334
560709.8220214844,35.1056246,35.1042129
560809.8220214844,35.1056246,35.1041906
560909.8220214844,35.1056246,35.1041683
561009.8220214844,35.1055882,35.1041467
561109.8220214844,35.1055882,35.104123
561209.8220214844,35.1055657,35.1041012
561309.8220214844,35.1055657,35.104077
561409.8220214844,35.1055402,35.1040547
561509.8220214844,35.1055402,35.1040301
561609.8220214844,35.1055402,35.1040055
561709.8220214844,35.1055118,35.1039829
561809.8220214844,35.1055118,35.1039579
561909.8220214844,35.1054475,35.1039342
562009.8220214844,35.1054475,35.1039085
562109.8220214844,35.1054475,35.1038828
562209.8220214844,35.1054114,35.1038593
562309.8220214844,35.1054114,35.1038332
562409.8220214844,35.1053725,35.1038093
562509.8220214844,35.1053725,35.1037825
562609.8220214844,35.1053311,35.103758
562709.8220214844,35.1053311,35.1037309
562809.8220214844,35.1052417,35.1037054
562909.8220214844,35.1052417,35.1036779
563009.8220214844,35.1052417,35.1036504
563109.8220214844,35.1052417,35.1036229
563209.8220214844,35.1051942,35.1035977
563309.8220214844,35.1051942,35.1035701
563409.8220214844,35.1051453,35.1035448
563509.8220214844,35.1051453,35.1035171
563609.8220214844,35.1051453,35.1034894
563709.8220214844,35.1050951,35.103464
563809.8220214844,35.1050951,35.1034362
563909.8220214844,35.104991,35.10341
564009.8220214844,35.104991,35.103382
564109.8220214844,35.1049374,35.1033564
564209.8220214844,35.1049374,35.1033284
564309.8220214844,35.1049374,35.1033004
564409.8220214844,35.1048831,35.1032747
564509.8220214844,35.1048831,35.1032467
564609.8220214844,35.1048831,35.1032187
564709.8220214844,35.1048283,35.1031931
564809.8220214844,35.1048283,35.1031652
564909.8220214844,35.1047174,35.1031389
565009.8220214844,35.1047174,35.103111
565109.8220214844,35.1046614,35.1030855
565209.8220214844,35.1046614,35.1030576
565309.8220214844,35.1046614,35.1030297
565409.8220214844,35.1046052,35.1030042
565509.8220214844,35.1046052,35.1029762
565609.8220214844,35.1045488,35.1029506
565709.8220214844,35.1045488,35.1029227
565809.8220214844,35.1045488,35.1028948
565909.8220214844,35.1044922,35.1028692
566009.8220214844,35.1044922,35.1028413
566109.8220214844,35.1043786,35.1028151
566209.8220214844,35.1043786,35.1027872
566309.8220214844,35.1043786,35.1027593
566409.8220214844,35.1043217,35.1027338
566509.8220214844,35.1043217,35.1027059
566609.8220214844,35.104265,35.1026804
566709.8220214844,35.104265,35.1026529
566809.8220214844,35.104265,35.1026254
566909.8220214844,35.1042084,35.1026002
567009.8220214844,35.1042084,35.1025727
567109.8220214844,35.1040953,35.1025469
567209.8220214844,35.1040953,35.1025194
567309.8220214844,35.1040953,35.1024919
567409.8220214844,35.1040388,35.1024668
567509.8220214844,35.1040388,35.1024394
567609.8220214844,35.1039826,35.1024143
567709.8220214844,35.1039826,35.102387
567809.8220214844,35.1039826,35.1023597
567909.8220214844,35.1039267,35.1023348
568009.8220214844,35.1039267,35.1023076
568109.8220214844,35.1038154,35.102282
568209.8220214844,35.1038154,35.1022549
568309.8220214844,35.1038154,35.1022278
568409.8220214844,35.1037601,35.102203
568509.8220214844,35.1037601,35.102176
568609.8220214844,35.103705,35.1021512
568709.8220214844,35.103705,35.1021243
568809.8220214844,35.1036501,35.1020996
568909.8220214844,35.1036501,35.1020727
569009.8220214844,35.1036501,35.1020458
569109.8220214844,35.1035954,35.1020211
569209.8220214844,35.1035954,35.1019943
569309.8220214844,35.1034867,35.101969
569409.8220214844,35.1034867,35.1019422
569509.8220214844,35.1034867,35.1019154
569609.8220214844,35.1034326,35.1018909
569709.8220214844,35.1034326,35.1018642
569809.8220214844,35.1033788,35.1018398
569909.8220214844,35.1033788,35.1018133
570009.8220214844,35.1033788,35.1017868
570109.8220214844,35.1033254,35.1017625
570209.8220214844,35.1033254,35.101736
570309.8220214844,35.1032188,35.101711
570409.8220214844,35.1032188,35.1016846
570509.8220214844,35.1031658,35.1016604
570609.8220214844,35.1031658,35.101634
570709.8220214844,35.1031658,35.1016076
570809.8220214844,35.1031129,35.1015834
570909.8220214844,35.1031129,35.101557
571009.8220214844,35.1030602,35.1015329
571109.8220214844,35.1030602,35.1015065
571209.8220214844,35.1030602,35.1014801
571309.8220214844,35.1029546,35.1014553
571409.8220214844,35.1029546,35.1014289
571509.8220214844,35.102902,35.1014048
571609.8220214844,35.102902,35.1013784
571709.8220214844,35.102902,35.101352
571809.8220214844,35.1028493,35.1013279
571909.8220214844,35.1028493,35.1013016
572009.8220214844,35.102797,35.1012775
572109.8220214844,35.102797,35.1012515
572209.8220214844,35.102797,35.1012255
572309.8220214844,35.1026934,35.101201
572409.8220214844,35.1026934,35.1011752
572509.8220214844,35.1026421,35.1011516
572609.8220214844,35.1026421,35.1011259
572709.8220214844,35.1026421,35.1011002
572809.8220214844,35.1025909,35.1010767
572909.8220214844,35.1025909,35.101051
573009.8220214844,35.1025909,35.1010253
573109.8220214844,35.1025399,35.1010018
573209.8220214844,35.1025399,35.1009763
573309.8220214844,35.1024386,35.1009522
573409.8220214844,35.1024386,35.1009268
573509.8220214844,35.1023883,35.1009035
573609.8220214844,35.1023883,35.1008781
573709.8220214844,35.1023883,35.1008527
573809.8220214844,35.1023383,35.1008294
573909.8220214844,35.1023383,35.1008041
574009.8220214844,35.1022885,35.1007809
574109.8220214844,35.1022885,35.1007557
574209.8220214844,35.1022885,35.1007305
574309.8220214844,35.1021896,35.1007066
574409.8220214844,35.1021896,35.1006814
574509.8220214844,35.1021896,35.1006562
574609.8220214844,35.1021404,35.1006331
574709.8220214844,35.1021404,35.100608
574809.8220214844,35.1020914,35.100585
574909.8220214844,35.1020914,35.1005599
575009.8220214844,35.1020914,35.1005348
575109.8220214844,35.1020425,35.1005119
575209.8220214844,35.1020425,35.1004868
575309.8220214844,35.1019452,35.1004632
575409.8220214844,35.1019452,35.1004381
575509.8220214844,35.1019452,35.100413
575609.8220214844,35.1018966,35.10039
575709.8220214844,35.1018966,35.1003649
575809.8220214844,35.101848,35.1003419
575909.8220214844,35.101848,35.1003167
576009.8220214844,35.101848,35.1002915
576109.8220214844,35.1017506,35.1002678
576209.8220214844,35.1017506,35.1002427
576309.8220214844,35.1017506,35.1002176
576409.8220214844,35.1017019,35.1001947
576509.8220214844,35.1016535,35.1001718
576609.8220214844,35.1016535,35.1001468
576709.8220214844,35.1016535,35.1001218
576809.8220214844,35.1016052,35.1000989
576909.8220214844,35.1016052,35.100074
577009.8220214844,35.1015569,35.1000512
577109.8220214844,35.1015569,35.1000263
577209.8220214844,35.1015569,35.1000014
577309.8220214844,35.1014604,35.0999778
577409.8220214844,35.1014604,35.099953
577509.8220214844,35.1014123,35.0999302
577609.8220214844,35.1014123,35.0999054
577709.8220214844,35.1014123,35.0998806
577809.8220214844,35.1013642,35.0998578
577909.8220214844,35.1013642,35.0998331
578009.8220214844,35.1013642,35.0998084
578109.8220214844,35.1013161,35.0997857
578209.8220214844,35.1013161,35.099761
578309.8220214844,35.1012681,35.0997383
578409.8220214844,35.1012681,35.0997136
578509.8220214844,35.1011725,35.0996901
578609.8220214844,35.1011725,35.0996655
578709.8220214844,35.1011725,35.0996409
578809.8220214844,35.101125,35.0996183
578909.8220214844,35.101125,35.0995939
579009.8220214844,35.101125,35.0995695
579109.8220214844,35.1010777,35.099547
579209.8220214844,35.1010777,35.0995226
579309.8220214844,35.1009834,35.0994994
579409.8220214844,35.1009834,35.0994752
579509.8220214844,35.1009834,35.099451
579609.8220214844,35.1009365,35.0994287
579709.8220214844,35.1009365,35.0994046
579809.8220214844,35.1008895,35.0993823
579909.8220214844,35.1008895,35.0993582
580009.8220214844,35.1008426,35.099336
580109.8220214844,35.1008426,35.099312
580209.8220214844,35.1008426,35.099288
580309.8220214844,35.1007957,35.0992659
580409.8220214844,35.1007957,35.0992419
580509.8220214844,35.1007026,35.0992191
580609.8220214844,35.1007026,35.0991952
580709.8220214844,35.1006561,35.0991732
580809.8220214844,35.1006561,35.0991491
580909.8220214844,35.1006561,35.099125
581009.8220214844,35.10061,35.0991028
581109.8220214844,35.10061,35.0990788
581209.8220214844,35.100564,35.0990567
581309.8220214844,35.100564,35.0990326
581409.8220214844,35.100564,35.0990085
581509.8220214844,35.1005179,35.0989863
581609.8220214844,35.1005179,35.0989621
581709.8220214844,35.1004256,35.0989391
581809.8220214844,35.1004256,35.0989149
581909.8220214844,35.1004256,35.0988907
582009.8220214844,35.1003792,35.0988685
582109.8220214844,35.1003792,35.0988442
582209.8220214844,35.1003328,35.0988219
582309.8220214844,35.1003328,35.0987975
582409.8220214844,35.1002863,35.0987751
582509.8220214844,35.1002863,35.0987507
582609.8220214844,35.1002863,35.0987263
582709.8220214844,35.1001933,35.0987032
582809.8220214844,35.1001933,35.0986786
582909.8220214844,35.1001466,35.0986561
583009.8220214844,35.1001466,35.0986315
583109.8220214844,35.1000997,35.098609
583209.8220214844,35.1000997,35.0985843
583309.8220214844,35.1000997,35.0985596
583409.8220214844,35.1000526,35.098537
583509.8220214844,35.1000526,35.0985122
583609.8220214844,35.1000526,35.0984874
583709.8220214844,35.1000054,35.0984647
583809.8220214844,35.1000054,35.0984399
583909.8220214844,35.0999108,35.0984165
584009.8220214844,35.0999108,35.0983916
584109.8220214844,35.0999108,35.0983667
584209.8220214844,35.0998636,35.0983439
584309.8220214844,35.0998636,35.0983191
584409.8220214844,35.0998163,35.0982963
584509.8220214844,35.0998163,35.0982714
584609.8220214844,35.0998163,35.0982465
584709.8220214844,35.099769,35.0982237
584809.8220214844,35.099769,35.0981988
584909.8220214844,35.099769,35.0981739
585009.8220214844,35.0996745,35.0981503
585109.8220214844,35.0996745,35.0981255
585209.8220214844,35.0996273,35.0981027
585309.8220214844,35.0996273,35.0980778
585409.8220214844,35.0995801,35.098055
585509.8220214844,35.0995801,35.0980302
585609.8220214844,35.0995329,35.0980074
585709.8220214844,35.0995329,35.0979826
585809.8220214844,35.0995329,35.0979578
585909.8220214844,35.0994857,35.097935
586009.8220214844,35.0994857,35.0979102
586109.8220214844,35.0993911,35.0978867
586209.8220214844,35.0993911,35.0978619
586309.8220214844,35.0993911,35.0978371
586409.8220214844,35.0993437,35.0978143
586509.8220214844,35.0993437,35.0977892
586609.8220214844,35.0992961,35.0977661
586709.8220214844,35.0992961,35.0977408
586809.8220214844,35.0992961,35.0977155
586909.8220214844,35.099201,35.0976915
587009.8220214844,35.099201,35.0976663
587109.8220214844,35.0991535,35.0976432
587209.8220214844,35.0991535,35.0976179
587309.8220214844,35.0991535,35.0975926
587409.8220214844,35.0991535,35.0975673
587509.8220214844,35.099106,35.0975441
587609.8220214844,35.099106,35.0975189
587709.8220214844,35.0990587,35.0974957
587809.8220214844,35.0990587,35.0974705
587909.8220214844,35.0990115,35.0974474
588009.8220214844,35.0990115,35.0974222
588109.8220214844,35.0989174,35.0973983
588209.8220214844,35.0989174,35.0973729
588309.8220214844,35.0989174,35.0973475
588409.8220214844,35.0988706,35.0973241
588509.8220214844,35.0988706,35.0972987
588609.8220214844,35.0988236,35.0972754
588709.8220214844,35.0988236,35.0972499
588809.8220214844,35.0987766,35.0972265
588909.8220214844,35.0987766,35.0972011
589009.8220214844,35.0987766,35.0971757
589109.8220214844,35.0986826,35.0971516
589209.8220214844,35.0986826,35.0971259
589309.8220214844,35.0986358,35.0971023
589409.8220214844,35.0986358,35.0970767
589509.8220214844,35.0986358,35.0970511
589609.8220214844,35.098589,35.0970275
589709.8220214844,35.098589,35.0970019
589809.8220214844,35.098589,35.0969763
589909.8220214844,35.0984953,35.0969519
590009.8220214844,35.0984953,35.0969261
590109.8220214844,35.0984953,35.0969003
590209.8220214844,35.0984485,35.0968765
590309.8220214844,35.0984485,35.0968505
590409.8220214844,35.0984018,35.0968265
590509.8220214844,35.0984018,35.0968005
590609.8220214844,35.0983551,35.0967766
590709.8220214844,35.0983551,35.0967505
590809.8220214844,35.0982616,35.0967256
590909.8220214844,35.0982616,35.0966996
591009.8220214844,35.0982616,35.0966734
591109.8220214844,35.0982616,35.0966472
591209.8220214844,35.0982616,35.096621
591309.8220214844,35.098215,35.0965968
591409.8220214844,35.098215,35.0965704
591509.8220214844,35.0981685,35.096546
591609.8220214844,35.0981221,35.0965213
591709.8220214844,35.0981221,35.0964946
591809.8220214844,35.0981221,35.0964675
591909.8220214844,35.0980297,35.0964416
592009.8220214844,35.0980297,35.0964141
592109.8220214844,35.0980297,35.0963866
592209.8220214844,35.0979837,35.0963611
592309.8220214844,35.0979837,35.0963626
592409.8220214844,35.0978924,35.096364
592509.8220214844,35.0978924,35.096366
592609.8220214844,35.0978924,35.096368
592709.8220214844,35.0978924,35.09637
592809.8220214844,35.0978924,35.096372
592909.8220214844,35.0977624,35.0963739
593009.8220214844,35.0977624,35.0963758
593109.8220214844,35.0977624,35.0963777
593209.8220214844,35.0977624,35.0963796
593309.8220214844,35.0977624,35.0963815
593409.8220214844,35.0976823,35.0963834
593509.8220214844,35.0976823,35.0963858
593609.8220214844,35.0976823,35.0963882
593709.8220214844,35.0976823,35.0963906
593809.8220214844,35.0976823,35.096393
593909.8220214844,35.0975803,35.0963953
594009.8220214844,35.0975803,35.096398
594109.8220214844,35.0975803,35.0964007
594209.8220214844,35.0975803,35.0964034
594309.8220214844,35.0975803,35.0964061
594409.8220214844,35.0975317,35.0964087
594509.8220214844,35.0975317,35.0964113
594609.8220214844,35.0975317,35.0964139
594709.8220214844,35.0975317,35.0964165
594809.8220214844,35.0975317,35.0964191
594909.8220214844,35.0974944,35.0964217
595009.8220214844,35.0974944,35.096424
595109.8220214844,35.0974944,35.0964263
595209.8220214844,35.0974944,35.0964286
595309.8220214844,35.0974944,35.0964309
595409.8220214844,35.0974928,35.0964332
595509.8220214844,35.0974928,35.0964353
595609.8220214844,35.0974928,35.0964374
595709.8220214844,35.0974928,35.0964395
595809.8220214844,35.0974928,35.0964416
595909.8220214844,35.0975157,35.0964439
596009.8220214844,35.0975157,35.0964457
596109.8220214844,35.0975157,35.0964475
596209.8220214844,35.0975157,35.0964493
596309.8220214844,35.0975157,35.0964511
596409.8220214844,35.0975157,35.0964529
596509.8220214844,35.0975409,35.096455
596609.8220214844,35.0975409,35.0964566
596709.8220214844,35.0975409,35.0964582
596809.8220214844,35.0975409,35.0964598
596909.8220214844,35.0975857,35.0964619
597009.8220214844,35.0975857,35.0964634
597109.8220214844,35.0975857,35.0964649
597209.8220214844,35.0975857,35.0964664
597309.8220214844,35.0975857,35.0964679
597409.8220214844,35.0975857,35.0964694
597509.8220214844,35.0976324,35.0964714
597609.8220214844,35.0976324,35.0964726
597709.8220214844,35.0976324,35.0964738
597809.8220214844,35.0976324,35.096475
597909.8220214844,35.0976632,35.0964766
598009.8220214844,35.0976632,35.0964778
