timestamp(ms),lat,lon,alt,vel,bearing
531009.8220214844,48.5465237,35.1068268,246.710,22.66,-22
531109.8220214844,48.5465638,35.1068155,247.030,22.75,-22
531209.8220214844,48.5465638,35.1068155,247.030,22.75,-23
531309.8220214844,48.5465638,35.1068155,247.030,22.75,-23
531409.8220214844,48.5466040,35.1068034,247.320,22.88,-24
531509.8220214844,48.5466040,35.1068034,247.320,22.88,-24
531609.8220214844,48.5466040,35.1068034,247.320,22.88,-24
531709.8220214844,48.5466444,35.1067908,247.650,22.96,-24
531809.8220214844,48.5466444,35.1067908,247.650,22.96,-24
531909.8220214844,48.5467251,35.1067637,248.240,23.07,-25
532009.8220214844,48.5467251,35.1067637,248.240,23.07,-25
532109.8220214844,48.5467251,35.1067637,248.240,23.07,-25
532209.8220214844,48.5467656,35.1067492,248.540,23.17,-26
532309.8220214844,48.5467656,35.1067492,248.540,23.17,-26
532409.8220214844,48.5468061,35.1067341,248.830,23.13,-27
532509.8220214844,48.5468061,35.1067341,248.830,23.13,-27
532609.8220214844,48.5468465,35.1067183,249.140,23.17,-28
532709.8220214844,48.5468465,35.1067183,249.140,23.17,-28
532809.8220214844,48.5468867,35.1067019,249.440,23.18,-28
532909.8220214844,48.5468867,35.1067019,249.440,23.18,-29
533009.8220214844,48.5468867,35.1067019,249.440,23.18,-29
533109.8220214844,48.5469673,35.1066673,250.020,23.33,-30
533209.8220214844,48.5469673,35.1066673,250.020,23.33,-30
533309.8220214844,48.5469673,35.1066673,250.020,23.33,-30
533409.8220214844,48.5470075,35.1066490,250.300,23.26,-32
533509.8220214844,48.5470075,35.1066490,250.300,23.26,-32
533609.8220214844,48.5470075,35.1066490,250.300,23.26,-32
533709.8220214844,48.5470475,35.1066300,250.600,23.25,-33
533809.8220214844,48.5470475,35.1066300,250.600,23.25,-33
533909.8220214844,48.5471272,35.1065900,251.080,23.39,-36
534009.8220214844,48.5471272,35.1065900,251.080,23.39,-36
534109.8220214844,48.5471272,35.1065900,251.080,23.39,-36
534209.8220214844,48.5471669,35.1065691,251.300,23.35,-38
534309.8220214844,48.5471669,35.1065691,251.300,23.35,-38
534409.8220214844,48.5472065,35.1065470,251.500,23.5,-43
534509.8220214844,48.5472065,35.1065470,251.500,23.5,-43
534609.8220214844,48.5472065,35.1065470,251.500,23.5,-43
534709.8220214844,48.5472460,35.1065235,251.760,23.66,-47
534809.8220214844,48.5472460,35.1065235,251.760,23.66,-47
534909.8220214844,48.5473250,35.1064734,252.240,23.93,-57
535009.8220214844,48.5473250,35.1064734,252.240,23.93,-57
535109.8220214844,48.5473250,35.1064734,252.240,23.93,-57
535209.8220214844,48.5473643,35.1064462,252.460,24.02,-69
535309.8220214844,48.5473643,35.1064462,252.460,24.02,-69
535409.8220214844,48.5474030,35.1064178,252.680,24.14,-69
535509.8220214844,48.5474030,35.1064178,252.680,24.14,-8
535609.8220214844,48.5474419,35.1063873,252.850,24.5,-8
535709.8220214844,48.5474419,35.1063873,252.850,24.5,-7
535809.8220214844,48.5474419,35.1063873,252.850,24.5,-7
535909.8220214844,48.5475188,35.1063210,253.140,24.68,-7
536009.8220214844,48.5475188,35.1063210,253.140,24.68,-7
536109.8220214844,48.5475188,35.1063210,253.140,24.68,-7
536209.8220214844,48.5475567,35.1062867,253.360,24.61,-7
536309.8220214844,48.5475567,35.1062867,253.360,24.61,-7
536409.8220214844,48.5475946,35.1062524,253.620,24.59,-6
536509.8220214844,48.5475946,35.1062524,253.620,24.59,-6
536609.8220214844,48.5475946,35.1062524,253.620,24.59,-6
536709.8220214844,48.5476325,35.1062183,253.900,24.55,-6
536809.8220214844,48.5476325,35.1062183,253.900,24.55,-6
536909.8220214844,48.5477089,35.1061531,254.370,24.22,-6
537009.8220214844,48.5477089,35.1061531,254.370,24.22,-6
537109.8220214844,48.5477475,35.1061235,254.610,23.96,-6
537209.8220214844,48.5477475,35.1061235,254.610,23.96,-5
537309.8220214844,48.5477475,35.1061235,254.610,23.96,-5
537409.8220214844,48.5477862,35.1060971,254.880,23.51,-5
537509.8220214844,48.5477862,35.1060971,254.880,23.51,-5
537609.8220214844,48.5477862,35.1060971,254.880,23.51,-5
537709.8220214844,48.5478250,35.1060742,255.200,22.98,-5
537809.8220214844,48.5478250,35.1060742,255.200,22.98,-5
537909.8220214844,48.5478250,35.1060742,255.200,22.98,-5
538009.8220214844,48.5479021,35.1060388,256.080,21.96,-5
538109.8220214844,48.5479021,35.1060388,256.080,21.96,-5
538209.8220214844,48.5479402,35.1060259,256.620,21.49,-5
538309.8220214844,48.5479776,35.1060158,257.210,20.9,-5
538409.8220214844,48.5479776,35.1060158,257.210,20.9,-5
538509.8220214844,48.5479776,35.1060158,257.210,20.9,-5
538609.8220214844,48.5479776,35.1060158,257.210,20.9,-5
538709.8220214844,48.5480142,35.1060081,257.880,20.41,-5
538809.8220214844,48.5480502,35.1060024,258.570,19.85,-5
538909.8220214844,48.5480502,35.1060024,258.570,19.85,-5
539009.8220214844,48.5480502,35.1060024,258.570,19.85,-5
539109.8220214844,48.5481200,35.1059953,260.040,19.1,-5
539209.8220214844,48.5481200,35.1059953,260.040,19.1,-5
539309.8220214844,48.5481200,35.1059953,260.040,19.1,-5
539409.8220214844,48.5481539,35.1059935,260.880,18.66,-5
539509.8220214844,48.5481539,35.1059935,260.880,18.66,-5
539609.8220214844,48.5481872,35.1059925,261.690,18.46,-5
539709.8220214844,48.5481872,35.1059925,261.690,18.46,-5
539809.8220214844,48.5482202,35.1059920,262.490,18.23,-5
539909.8220214844,48.5482202,35.1059920,262.490,18.23,-5
540009.8220214844,48.5482202,35.1059920,262.490,18.23,-5
540109.8220214844,48.5482846,35.1059923,264.030,17.68,-5
540209.8220214844,48.5482846,35.1059923,264.030,17.68,-5
540309.8220214844,48.5483162,35.1059933,264.790,17.5,-5
540409.8220214844,48.5483162,35.1059933,264.790,17.5,-5
540509.8220214844,48.5483162,35.1059933,264.790,17.5,-5
540609.8220214844,48.5483475,35.1059945,265.520,17.4,-5
540709.8220214844,48.5483475,35.1059945,265.520,17.4,-5
540809.8220214844,48.5483475,35.1059945,265.520,17.4,-5
540909.8220214844,48.5483785,35.1059959,266.250,17.23,-5
541009.8220214844,48.5483785,35.1059959,266.250,17.23,-5
541109.8220214844,48.5484094,35.1059973,266.940,17.15,-6
541209.8220214844,48.5484094,35.1059973,266.940,17.15,-6
541309.8220214844,48.5484709,35.1060005,268.370,17.03,-6
541409.8220214844,48.5484709,35.1060005,268.370,17.03,-6
541509.8220214844,48.5484709,35.1060005,268.370,17.03,-6
541609.8220214844,48.5485015,35.1060021,269.080,16.93,-6
541709.8220214844,48.5485015,35.1060021,269.080,16.93,-6
541809.8220214844,48.5485319,35.1060037,269.830,16.81,-6
541909.8220214844,48.5485319,35.1060037,269.830,16.81,-6
542009.8220214844,48.5485319,35.1060037,269.830,16.81,-6
542109.8220214844,48.5485319,35.1060037,269.830,16.81,-6
542209.8220214844,48.5485923,35.1060070,271.310,16.82,-6
542309.8220214844,48.5485923,35.1060070,271.310,16.82,-6
542409.8220214844,48.5486226,35.1060088,272.100,16.76,-6
542509.8220214844,48.5486226,35.1060088,272.100,16.76,-6
542609.8220214844,48.5486527,35.1060105,272.840,16.75,-6
542709.8220214844,48.5486527,35.1060105,272.840,16.75,-6
542809.8220214844,48.5486527,35.1060105,272.840,16.75,-6
542909.8220214844,48.5486828,35.1060121,273.600,16.78,-6
543009.8220214844,48.5486828,35.1060121,273.600,16.78,-6
543109.8220214844,48.5487433,35.1060154,275.210,16.76,-7
543209.8220214844,48.5487433,35.1060154,275.210,16.76,-7
543309.8220214844,48.5487433,35.1060154,275.210,16.76,-7
543409.8220214844,48.5487735,35.1060168,276.080,16.81,-7
543509.8220214844,48.5487735,35.1060168,276.080,16.81,-7
543609.8220214844,48.5488039,35.1060180,276.920,16.88,-7
543709.8220214844,48.5488039,35.1060180,276.920,16.88,-7
543809.8220214844,48.5488039,35.1060180,276.920,16.88,-7
543909.8220214844,48.5488343,35.1060193,277.630,16.88,-7
544009.8220214844,48.5488343,35.1060193,277.630,16.88,-7
544109.8220214844,48.5488951,35.1060211,279.180,16.92,-7
544209.8220214844,48.5488951,35.1060211,279.180,16.92,-7
544309.8220214844,48.5488951,35.1060211,279.180,16.92,-7
544409.8220214844,48.5489256,35.1060218,280.010,16.97,-7
544509.8220214844,48.5489256,35.1060218,280.010,16.97,-7
544609.8220214844,48.5489561,35.1060222,280.860,16.91,-7
544709.8220214844,48.5489561,35.1060222,280.860,16.91,-7
544809.8220214844,48.5489865,35.1060224,281.730,16.88,-7
544909.8220214844,48.5489865,35.1060224,281.730,16.88,-7
545009.8220214844,48.5490168,35.1060226,282.630,16.87,-7
545109.8220214844,48.5490168,35.1060226,282.630,16.87,-8
545209.8220214844,48.5490168,35.1060226,282.630,16.87,-8
545309.8220214844,48.5490774,35.1060220,284.500,16.81,-8
545409.8220214844,48.5490774,35.1060220,284.500,16.81,-8
545509.8220214844,48.5491076,35.1060216,285.430,16.85,-8
545609.8220214844,48.5491076,35.1060216,285.430,16.85,-8
545709.8220214844,48.5491076,35.1060216,285.430,16.85,-8
545809.8220214844,48.5491378,35.1060210,286.390,16.85,-8
545909.8220214844,48.5491378,35.1060210,286.390,16.85,-8
546009.8220214844,48.5491378,35.1060210,286.390,16.85,-8
546109.8220214844,48.5491680,35.1060203,287.360,16.87,-8
546209.8220214844,48.5491680,35.1060203,287.360,16.87,-8
546309.8220214844,48.5491680,35.1060203,287.360,16.87,-8
546409.8220214844,48.5492288,35.1060178,289.270,16.96,-8
546509.8220214844,48.5492591,35.1060161,290.200,16.9,-8
546609.8220214844,48.5492591,35.1060161,290.200,16.9,-8
546709.8220214844,48.5492591,35.1060161,290.200,16.9,-8
546809.8220214844,48.5492896,35.1060141,291.180,16.97,-8
546909.8220214844,48.5492896,35.1060141,291.180,16.97,-8
547009.8220214844,48.5492896,35.1060141,291.180,16.97,-8
547109.8220214844,48.5493505,35.1060097,293.150,16.84,-8
547209.8220214844,48.5493505,35.1060097,293.150,16.84,-8
547309.8220214844,48.5493808,35.1060072,294.180,16.85,-9
547409.8220214844,48.5493808,35.1060072,294.180,16.85,-9
547509.8220214844,48.5493808,35.1060072,294.180,16.85,-9
547609.8220214844,48.5494111,35.1060046,295.190,16.87,-9
547709.8220214844,48.5494111,35.1060046,295.190,16.87,-9
547809.8220214844,48.5494415,35.1060018,296.180,16.97,-9
547909.8220214844,48.5494415,35.1060018,296.180,16.97,-9
548009.8220214844,48.5494415,35.1060018,296.180,16.97,-9
548109.8220214844,48.5494720,35.1059988,297.180,16.99,-9
548209.8220214844,48.5494720,35.1059988,297.180,16.99,-9
548309.8220214844,48.5495332,35.1059926,299.120,17.04,-9
548409.8220214844,48.5495332,35.1059926,299.120,17.04,-9
548509.8220214844,48.5495332,35.1059926,299.120,17.04,-9
548609.8220214844,48.5495639,35.1059891,300.050,17.13,-9
548709.8220214844,48.5495639,35.1059891,300.050,17.13,-9
548809.8220214844,48.5495639,35.1059891,300.050,17.13,-9
548909.8220214844,48.5495946,35.1059854,300.990,17.15,-9
549009.8220214844,48.5495946,35.1059854,300.990,17.15,-9
549109.8220214844,48.5496562,35.1059771,302.870,17.25,-9
549209.8220214844,48.5496562,35.1059771,302.870,17.25,-9
549309.8220214844,48.5496872,35.1059728,303.780,17.3,-9
549409.8220214844,48.5496872,35.1059728,303.780,17.3,-9
549509.8220214844,48.5496872,35.1059728,303.780,17.3,-9
549609.8220214844,48.5497180,35.1059681,304.710,17.21,-10
549709.8220214844,48.5497180,35.1059681,304.710,17.21,-10
549809.8220214844,48.5497488,35.1059633,305.640,17.26,-10
549909.8220214844,48.5497488,35.1059633,305.640,17.26,-10
550009.8220214844,48.5497488,35.1059633,305.640,17.26,-10
550109.8220214844,48.5498108,35.1059534,307.460,17.33,-10
550209.8220214844,48.5498108,35.1059534,307.460,17.33,-10
550309.8220214844,48.5498418,35.1059483,308.410,17.3,-10
550409.8220214844,48.5498418,35.1059483,308.410,17.3,-10
550509.8220214844,48.5498418,35.1059483,308.410,17.3,-10
550609.8220214844,48.5498728,35.1059432,309.350,17.3,-10
550709.8220214844,48.5498728,35.1059432,309.350,17.3,-10
550809.8220214844,48.5498728,35.1059432,309.350,17.3,-10
550909.8220214844,48.5499037,35.1059385,310.290,17.18,-10
551009.8220214844,48.5499037,35.1059385,310.290,17.18,-10
551109.8220214844,48.5499654,35.1059306,312.100,17.27,-10
551209.8220214844,48.5499654,35.1059306,312.100,17.27,-10
551309.8220214844,48.5499964,35.1059268,312.950,17.28,-10
551409.8220214844,48.5499964,35.1059268,312.950,17.28,-10
551509.8220214844,48.5499964,35.1059268,312.950,17.28,-10
551609.8220214844,48.5500275,35.1059228,313.820,17.32,-11
551709.8220214844,48.5500275,35.1059228,313.820,17.32,-11
551809.8220214844,48.5500275,35.1059228,313.820,17.32,-11
551909.8220214844,48.5500586,35.1059186,314.720,17.31,-11
552009.8220214844,48.5500586,35.1059186,314.720,17.31,-11
552109.8220214844,48.5500586,35.1059186,314.720,17.31,-11
552209.8220214844,48.5501209,35.1059104,316.490,17.35,-11
552309.8220214844,48.5501521,35.1059062,317.370,17.37,-11
552409.8220214844,48.5501521,35.1059062,317.370,17.37,-11
552509.8220214844,48.5501521,35.1059062,317.370,17.37,-11
552609.8220214844,48.5501833,35.1059019,318.230,17.47,-11
552709.8220214844,48.5501833,35.1059019,318.230,17.47,-11
552809.8220214844,48.5501833,35.1059019,318.230,17.47,-11
552909.8220214844,48.5502147,35.1058971,319.120,17.52,-12
553009.8220214844,48.5502147,35.1058971,319.120,17.52,-12
553109.8220214844,48.5502777,35.1058863,320.910,17.71,-12
553209.8220214844,48.5502777,35.1058863,320.910,17.71,-12
553309.8220214844,48.5503094,35.1058806,321.850,17.65,-12
553409.8220214844,48.5503094,35.1058806,321.850,17.65,-12
553509.8220214844,48.5503094,35.1058806,321.850,17.65,-12
553609.8220214844,48.5503410,35.1058748,322.740,17.63,-12
553709.8220214844,48.5503410,35.1058748,322.740,17.63,-12
553809.8220214844,48.5503410,35.1058748,322.740,17.63,-12
553909.8220214844,48.5503726,35.1058688,323.660,17.71,-13
554009.8220214844,48.5503726,35.1058688,323.660,17.71,-13
554109.8220214844,48.5503726,35.1058688,323.660,17.71,-13
554209.8220214844,48.5504359,35.1058562,325.540,17.74,-13
554309.8220214844,48.5504359,35.1058562,325.540,17.74,-13
554409.8220214844,48.5504990,35.1058431,327.470,17.65,-13
554509.8220214844,48.5504990,35.1058431,327.470,17.65,-13
554609.8220214844,48.5504990,35.1058431,327.470,17.65,-13
554709.8220214844,48.5504990,35.1058431,327.470,17.65,-13
554809.8220214844,48.5504990,35.1058431,327.470,17.65,-13
554909.8220214844,48.5505936,35.1058231,330.350,17.7,-14
555009.8220214844,48.5505936,35.1058231,330.350,17.7,-14
555109.8220214844,48.5505936,35.1058231,330.350,17.7,-14
555209.8220214844,48.5505936,35.1058231,330.350,17.7,-14
555309.8220214844,48.5505936,35.1058231,330.350,17.7,-14
555409.8220214844,48.5506567,35.1058099,332.260,17.62,-15
555509.8220214844,48.5506567,35.1058099,332.260,17.62,-15
555609.8220214844,48.5506567,35.1058099,332.260,17.62,-15
555709.8220214844,48.5506567,35.1058099,332.260,17.62,-15
555809.8220214844,48.5506567,35.1058099,332.260,17.62,-15
555909.8220214844,48.5507510,35.1057904,335.070,17.55,-16
556009.8220214844,48.5507510,35.1057904,335.070,17.55,-16
556109.8220214844,48.5507510,35.1057904,335.070,17.55,-16
556209.8220214844,48.5507510,35.1057904,335.070,17.55,-16
556309.8220214844,48.5507510,35.1057904,335.070,17.55,-16
556409.8220214844,48.5507823,35.1057838,335.990,17.55,-17
556509.8220214844,48.5507823,35.1057838,335.990,17.55,-17
556609.8220214844,48.5507823,35.1057838,335.990,17.55,-17
556709.8220214844,48.5508134,35.1057771,336.930,17.47,-17
556809.8220214844,48.5508134,35.1057771,336.930,17.47,-17
556909.8220214844,48.5508754,35.1057641,338.900,17.41,-18
557009.8220214844,48.5508754,35.1057641,338.900,17.41,-18
557109.8220214844,48.5508754,35.1057641,338.900,17.41,-18
557209.8220214844,48.5509065,35.1057576,339.860,17.39,-19
557309.8220214844,48.5509065,35.1057576,339.860,17.39,-19
557409.8220214844,48.5509374,35.1057511,340.830,17.34,-21
557509.8220214844,48.5509374,35.1057511,340.830,17.34,-21
557609.8220214844,48.5509683,35.1057445,341.780,17.39,-21
557709.8220214844,48.5509683,35.1057445,341.780,17.39,-22
557809.8220214844,48.5509683,35.1057445,341.780,17.39,-22
557909.8220214844,48.5510302,35.1057314,343.660,17.33,-24
558009.8220214844,48.5510302,35.1057314,343.660,17.33,-24
558109.8220214844,48.5510302,35.1057314,343.660,17.33,-24
558209.8220214844,48.5510611,35.1057249,344.610,17.28,-26
558309.8220214844,48.5510611,35.1057249,344.610,17.28,-26
558409.8220214844,48.5510919,35.1057184,345.560,17.35,-26
558509.8220214844,48.5510919,35.1057184,345.560,17.35,-30
558609.8220214844,48.5510919,35.1057184,345.560,17.35,-30
558709.8220214844,48.5511228,35.1057118,346.490,17.36,-34
558809.8220214844,48.5511228,35.1057118,346.490,17.36,-34
558909.8220214844,48.5511846,35.1056988,348.360,17.27,-55
559009.8220214844,48.5511846,35.1056988,348.360,17.27,-55
559109.8220214844,48.5511846,35.1056988,348.360,17.27,-55
559209.8220214844,48.5512153,35.1056921,349.310,17.29,-56
559309.8220214844,48.5512153,35.1056921,349.310,17.29,-56
559409.8220214844,48.5512460,35.1056855,350.230,17.26,-56
559509.8220214844,48.5512460,35.1056855,350.230,17.26,-56
559609.8220214844,48.5512460,35.1056855,350.230,17.26,-56
559709.8220214844,48.5512770,35.1056785,351.140,17.5,-56
559809.8220214844,48.5512770,35.1056785,351.140,17.5,-56
559909.8220214844,48.5513399,35.1056616,352.860,17.94,-57
560009.8220214844,48.5513399,35.1056616,352.860,17.94,-57
560109.8220214844,48.5513399,35.1056616,352.860,17.94,-57
560209.8220214844,48.5513717,35.1056509,353.700,18.17,-57
560309.8220214844,48.5513717,35.1056509,353.700,18.17,-57
560409.8220214844,48.5514038,35.1056387,354.470,18.54,-57
560509.8220214844,48.5514038,35.1056387,354.470,18.54,-57
560609.8220214844,48.5514038,35.1056387,354.470,18.54,-57
560709.8220214844,48.5514364,35.1056246,355.220,18.93,-57
560809.8220214844,48.5514364,35.1056246,355.220,18.93,-57
560909.8220214844,48.5514364,35.1056246,355.220,18.93,-57
561009.8220214844,48.5515023,35.1055882,356.680,19.92,-58
561109.8220214844,48.5515023,35.1055882,356.680,19.92,-58
561209.8220214844,48.5515354,35.1055657,357.370,20.32,-58
561309.8220214844,48.5515354,35.1055657,357.370,20.32,-58
561409.8220214844,48.5515683,35.1055402,358.120,20.66,-58
561509.8220214844,48.5515683,35.1055402,358.120,20.66,-58
561609.8220214844,48.5515683,35.1055402,358.120,20.66,-58
561709.8220214844,48.5516008,35.1055118,358.890,20.98,-58
561809.8220214844,48.5516008,35.1055118,358.890,20.98,-58
561909.8220214844,48.5516644,35.1054475,360.530,21.54,-58
562009.8220214844,48.5516644,35.1054475,360.530,21.54,-58
562109.8220214844,48.5516644,35.1054475,360.530,21.54,-58
562209.8220214844,48.5516954,35.1054114,361.410,21.92,-58
562309.8220214844,48.5516954,35.1054114,361.410,21.92,-58
562409.8220214844,48.5517258,35.1053725,362.310,22.26,-59
562509.8220214844,48.5517258,35.1053725,362.310,22.26,-59
562609.8220214844,48.5517552,35.1053311,363.230,22.48,-59
562709.8220214844,48.5517552,35.1053311,363.230,22.48,-59
562809.8220214844,48.5518111,35.1052417,365.240,22.83,-59
562909.8220214844,48.5518111,35.1052417,365.240,22.83,-59
563009.8220214844,48.5518111,35.1052417,365.240,22.83,-59
563109.8220214844,48.5518111,35.1052417,365.240,22.83,-59
563209.8220214844,48.5518376,35.1051942,366.240,22.96,-59
