timestamp(ms),lat,lon,alt,vel,bearing
511509.8220214844,485449074,351052915,187760,926,107
511609.8220214844,485449074,351052915,187760,926,107
511709.8220214844,485449074,351052915,187760,926,107
511809.8220214844,485448981,351053123,188480,934,107
511909.8220214844,485448981,351053123,188480,934,107
512009.8220214844,485448981,351053123,188480,934,107
512109.8220214844,485448796,351053542,189940,934,107
512209.8220214844,485448796,351053542,189940,934,107
512309.8220214844,485448703,351053753,190650,937,107
512409.8220214844,485448703,351053753,190650,937,107
512509.8220214844,485448610,351053965,191370,938,107
512609.8220214844,485448610,351053965,191370,938,107
512709.8220214844,485448610,351053965,191370,938,107
512809.8220214844,485448518,351054178,192100,936,107
512909.8220214844,485448518,351054178,192100,936,107
513009.8220214844,485448518,351054178,192100,936,107
513109.8220214844,485448427,351054391,192850,933,107
513209.8220214844,485448427,351054391,192850,933,107
513309.8220214844,485448249,351054823,194290,939,107
513409.8220214844,485448249,351054823,194290,939,107
513509.8220214844,485448163,351055041,195020,937,107
513609.8220214844,485448163,351055041,195020,937,107
513709.8220214844,485448163,351055041,195020,937,107
513809.8220214844,485448079,351055259,195780,926,107
513909.8220214844,485448079,351055259,195780,926,107
514009.8220214844,485447996,351055475,196530,918,107
514109.8220214844,485447996,351055475,196530,918,107
514209.8220214844,485447996,351055475,196530,918,107
514309.8220214844,485447912,351055689,197310,921,107
514409.8220214844,485447912,351055689,197310,921,107
514509.8220214844,485447738,351056109,198920,919,107
514609.8220214844,485447738,351056109,198920,919,107
514709.8220214844,485447648,351056319,199700,926,107
514809.8220214844,485447648,351056319,199700,926,107
514909.8220214844,485447648,351056319,199700,926,107
515009.8220214844,485447558,351056529,200490,922,107
515109.8220214844,485447558,351056529,200490,922,107
515209.8220214844,485447558,351056529,200490,922,107
515309.8220214844,485447467,351056739,201300,930,107
515409.8220214844,485447467,351056739,201300,930,107
515509.8220214844,485447281,351057158,202880,946,107
515609.8220214844,485447281,351057158,202880,946,107
515709.8220214844,485447184,351057374,203610,973,107
515809.8220214844,485447184,351057374,203610,973,107
515909.8220214844,485447184,351057374,203610,973,107
516009.8220214844,485447085,351057593,204250,989,107
516109.8220214844,485447085,351057593,204250,989,107
516209.8220214844,485447085,351057593,204250,989,107
516309.8220214844,485446787,351058307,205620,1079,107
516409.8220214844,485446787,351058307,205620,1079,107
516509.8220214844,485446787,351058307,205620,1079,107
516609.8220214844,485446787,351058307,205620,1079,107
516709.8220214844,485446787,351058307,205620,1079,107
516809.8220214844,485446598,351058838,206270,1152,4
516909.8220214844,485446598,351058838,206270,1152,4
517009.8220214844,485446598,351058838,206270,1152,4
517109.8220214844,485446598,351058838,206270,1152,4
517209.8220214844,485446598,351058838,206270,1152,4
517309.8220214844,485446347,351059726,206900,1222,3
517409.8220214844,485446347,351059726,206900,1222,3
517509.8220214844,485446347,351059726,206900,1222,3
517609.8220214844,485446347,351059726,206900,1222,3
517709.8220214844,485446347,351059726,206900,1222,3
517809.8220214844,485446234,351060374,207500,1246,2
517909.8220214844,485446234,351060374,207500,1246,2
518009.8220214844,485446234,351060374,207500,1246,2
518109.8220214844,485446234,351060374,207500,1246,2
518209.8220214844,485446234,351060374,207500,1246,2
518309.8220214844,485446138,351061408,208260,1314,0
518409.8220214844,485446138,351061408,208260,1314,0
518509.8220214844,485446138,351061408,208260,1314,0
518609.8220214844,485446138,351061408,208260,1314,0
518709.8220214844,485446138,351061408,208260,1314,0
518809.8220214844,485446151,351062140,208860,1375,0
518909.8220214844,485446151,351062140,208860,1375,0
519009.8220214844,485446151,351062140,208860,1375,0
519109.8220214844,485446151,351062140,208860,1375,0
519209.8220214844,485446151,351062140,208860,1375,0
519309.8220214844,485446316,351063264,209840,1461,-1
519409.8220214844,485446316,351063264,209840,1461,-1
519509.8220214844,485446316,351063264,209840,1461,-1
519609.8220214844,485446316,351063264,209840,1461,-1
519709.8220214844,485446316,351063264,209840,1461,-1
519809.8220214844,485446645,351064383,211100,1555,-3
519909.8220214844,485446645,351064383,211100,1555,-3
520009.8220214844,485446645,351064383,211100,1555,-3
520109.8220214844,485446645,351064383,211100,1555,-3
520209.8220214844,485446645,351064383,211100,1555,-3
520309.8220214844,485446957,351065101,212050,1616,-3
520409.8220214844,485446957,351065101,212050,1616,-4
520509.8220214844,485446957,351065101,212050,1616,-4
520609.8220214844,485446957,351065101,212050,1616,-4
520709.8220214844,485446957,351065101,212050,1616,-4
520809.8220214844,485447553,351066113,213630,1708,-5
520909.8220214844,485447553,351066113,213630,1708,-5
521009.8220214844,485447553,351066113,213630,1708,-5
521109.8220214844,485447553,351066113,213630,1708,-5
521209.8220214844,485447553,351066113,213630,1708,-5
521309.8220214844,485447553,351066113,213630,1708,-5
521409.8220214844,485448026,351066734,214790,1773,-6
521509.8220214844,485448026,351066734,214790,1773,-6
521609.8220214844,485448026,351066734,214790,1773,-6
521709.8220214844,485448026,351066734,214790,1773,-6
521809.8220214844,485448847,351067543,216750,1857,-6
521909.8220214844,485448847,351067543,216750,1857,-7
522009.8220214844,485448847,351067543,216750,1857,-7
522109.8220214844,485448847,351067543,216750,1857,-7
522209.8220214844,485448847,351067543,216750,1857,-7
522309.8220214844,485449462,351067988,218180,1920,-8
522409.8220214844,485449462,351067988,218180,1920,-8
522509.8220214844,485449462,351067988,218180,1920,-8
522609.8220214844,485449462,351067988,218180,1920,-8
522709.8220214844,485449462,351067988,218180,1920,-8
522809.8220214844,485450451,351068530,220520,1981,-9
522909.8220214844,485450451,351068530,220520,1981,-9
523009.8220214844,485450451,351068530,220520,1981,-9
523109.8220214844,485450451,351068530,220520,1981,-9
523209.8220214844,485450451,351068530,220520,1981,-9
523309.8220214844,485450451,351068530,220520,1981,-9
523409.8220214844,485451147,351068808,222260,2012,-10
523509.8220214844,485451147,351068808,222260,2012,-10
523609.8220214844,485451147,351068808,222260,2012,-10
523709.8220214844,485451147,351068808,222260,2012,-10
523809.8220214844,485451147,351068808,222260,2012,-10
523909.8220214844,485452220,351069103,225240,2028,-11
524009.8220214844,485452220,351069103,225240,2028,-11
524109.8220214844,485452220,351069103,225240,2028,-11
524209.8220214844,485452220,351069103,225240,2028,-11
524309.8220214844,485452220,351069103,225240,2028,-11
524409.8220214844,485452946,351069233,227200,2039,-12
524509.8220214844,485452946,351069233,227200,2039,-12
524609.8220214844,485452946,351069233,227200,2039,-12
524709.8220214844,485452946,351069233,227200,2039,-12
524809.8220214844,485452946,351069233,227200,2039,-12
524909.8220214844,485454050,351069353,230040,2052,-12
525009.8220214844,485454050,351069353,230040,2052,-12
525109.8220214844,485454050,351069353,230040,2052,-12
525209.8220214844,485454050,351069353,230040,2052,-12
525309.8220214844,485454050,351069353,230040,2052,-12
525409.8220214844,485454791,351069396,231820,2062,-13
525509.8220214844,485454791,351069396,231820,2062,-13
525609.8220214844,485454791,351069396,231820,2062,-13
525709.8220214844,485454791,351069396,231820,2062,-13
525809.8220214844,485454791,351069396,231820,2062,-13
525909.8220214844,485455910,351069414,234040,2087,-14
526009.8220214844,485455910,351069414,234040,2087,-14
526109.8220214844,485455910,351069414,234040,2087,-14
526209.8220214844,485455910,351069414,234040,2087,-14
526309.8220214844,485455910,351069414,234040,2087,-14
526409.8220214844,485456287,351069410,234710,2098,-14
526509.8220214844,485456287,351069410,234710,2098,-14
526609.8220214844,485456664,351069403,235390,2092,-14
526709.8220214844,485456664,351069403,235390,2092,-14
526809.8220214844,485457041,351069391,236010,2117,-14
526909.8220214844,485457041,351069391,236010,2117,-14
527009.8220214844,485457041,351069391,236010,2117,-14
527109.8220214844,485457801,351069363,237240,2131,-15
527209.8220214844,485457801,351069363,237240,2131,-15
527309.8220214844,485457801,351069363,237240,2131,-15
527409.8220214844,485458184,351069344,237860,2130,-15
527509.8220214844,485458184,351069344,237860,2130,-15
527609.8220214844,485458569,351069321,238450,2146,-16
527709.8220214844,485458569,351069321,238450,2146,-16
527809.8220214844,485458569,351069321,238450,2146,-16
527909.8220214844,485458954,351069293,238990,2150,-16
528009.8220214844,485458954,351069293,238990,2150,-16
528109.8220214844,485459727,351069230,240180,2151,-17
528209.8220214844,485459727,351069230,240180,2151,-17
528309.8220214844,485460114,351069193,240750,2158,-17
528409.8220214844,485460114,351069193,240750,2158,-17
528509.8220214844,485460114,351069193,240750,2158,-17
528609.8220214844,485460114,351069193,240750,2158,-17
528709.8220214844,485460501,351069152,241280,2162,-17
528809.8220214844,485460501,351069152,241280,2162,-17
528909.8220214844,485460890,351069110,241790,2189,-18
529009.8220214844,485460890,351069110,241790,2189,-18
529109.8220214844,485461671,351069002,242900,2190,-18
529209.8220214844,485461671,351069002,242900,2190,-18
529309.8220214844,485461671,351069002,242900,2190,-18
529409.8220214844,485462063,351068944,243400,2195,-19
529509.8220214844,485462063,351068944,243400,2195,-19
529609.8220214844,485462456,351068880,243880,2202,-19
529709.8220214844,485462456,351068880,243880,2202,-19
529809.8220214844,485462849,351068810,244350,2205,-20
529909.8220214844,485462849,351068810,244350,2205,-20
530009.8220214844,485462849,351068810,244350,2205,-20
530109.8220214844,485463638,351068655,245210,2220,-20
530209.8220214844,485463638,351068655,245210,2220,-20
530309.8220214844,485463638,351068655,245210,2220,-20
530409.8220214844,485464036,351068569,245620,2242,-21
530509.8220214844,485464036,351068569,245620,2242,-21
530609.8220214844,485464436,351068475,246000,2249,-22
530709.8220214844,485464436,351068475,246000,2249,-22
530809.8220214844,485464436,351068475,246000,2249,-22
530909.8220214844,485465237,351068268,246710,2266,-22
531009.8220214844,485465237,351068268,246710,2266,-22
531109.8220214844,485465638,351068155,247030,2275,-22
531209.8220214844,485465638,351068155,247030,2275,-23
531309.8220214844,485465638,351068155,247030,2275,-23
531409.8220214844,485466040,351068034,247320,2288,-24
531509.8220214844,485466040,351068034,247320,2288,-24
531609.8220214844,485466040,351068034,247320,2288,-24
531709.8220214844,485466444,351067908,247650,2296,-24
531809.8220214844,485466444,351067908,247650,2296,-24
531909.8220214844,485467251,351067637,248240,2307,-25
532009.8220214844,485467251,351067637,248240,2307,-25
532109.8220214844,485467251,351067637,248240,2307,-25
532209.8220214844,485467656,351067492,248540,2317,-26
532309.8220214844,485467656,351067492,248540,2317,-26
532409.8220214844,485468061,351067341,248830,2313,-27
532509.8220214844,485468061,351067341,248830,2313,-27
532609.8220214844,485468465,351067183,249140,2317,-28
532709.8220214844,485468465,351067183,249140,2317,-28
532809.8220214844,485468867,351067019,249440,2318,-28
532909.8220214844,485468867,351067019,249440,2318,-29
533009.8220214844,485468867,351067019,249440,2318,-29
533109.8220214844,485469673,351066673,250020,2333,-30
533209.8220214844,485469673,351066673,250020,2333,-30
533309.8220214844,485469673,351066673,250020,2333,-30
533409.8220214844,485470075,351066490,250300,2326,-32
533509.8220214844,485470075,351066490,250300,2326,-32
533609.8220214844,485470075,351066490,250300,2326,-32
533709.8220214844,485470475,351066300,250600,2325,-33
533809.8220214844,485470475,351066300,250600,2325,-33
533909.8220214844,485471272,351065900,251080,2339,-36
534009.8220214844,485471272,351065900,251080,2339,-36
534109.8220214844,485471272,351065900,251080,2339,-36
534209.8220214844,485471669,351065691,251300,2335,-38
534309.8220214844,485471669,351065691,251300,2335,-38
534409.8220214844,485472065,351065470,251500,2350,-43
534509.8220214844,485472065,351065470,251500,2350,-43
534609.8220214844,485472065,351065470,251500,2350,-43
534709.8220214844,485472460,351065235,251760,2366,-47
534809.8220214844,485472460,351065235,251760,2366,-47
534909.8220214844,485473250,351064734,252240,2393,-57
535009.8220214844,485473250,351064734,252240,2393,-57
535109.8220214844,485473250,351064734,252240,2393,-57
535209.8220214844,485473643,351064462,252460,2402,-69
535309.8220214844,485473643,351064462,252460,2402,-69
535409.8220214844,485474030,351064178,252680,2414,-69
535509.8220214844,485474030,351064178,252680,2414,-8
535609.8220214844,485474419,351063873,252850,2450,-8
535709.8220214844,485474419,351063873,252850,2450,-7
535809.8220214844,485474419,351063873,252850,2450,-7
535909.8220214844,485475188,351063210,253140,2468,-7
536009.8220214844,485475188,351063210,253140,2468,-7
536109.8220214844,485475188,351063210,253140,2468,-7
536209.8220214844,485475567,351062867,253360,2461,-7
536309.8220214844,485475567,351062867,253360,2461,-7
536409.8220214844,485475946,351062524,253620,2459,-6
536509.8220214844,485475946,351062524,253620,2459,-6
536609.8220214844,485475946,351062524,253620,2459,-6
536709.8220214844,485476325,351062183,253900,2455,-6
536809.8220214844,485476325,351062183,253900,2455,-6
536909.8220214844,485477089,351061531,254370,2422,-6
537009.8220214844,485477089,351061531,254370,2422,-6
537109.8220214844,485477475,351061235,254610,2396,-6
537209.8220214844,485477475,351061235,254610,2396,-5
537309.8220214844,485477475,351061235,254610,2396,-5
537409.8220214844,485477862,351060971,254880,2351,-5
537509.8220214844,485477862,351060971,254880,2351,-5
537609.8220214844,485477862,351060971,254880,2351,-5
537709.8220214844,485478250,351060742,255200,2298,-5
537809.8220214844,485478250,351060742,255200,2298,-5
537909.8220214844,485478250,351060742,255200,2298,-5
538009.8220214844,485479021,351060388,256080,2196,-5
538109.8220214844,485479021,351060388,256080,2196,-5
538209.8220214844,485479402,351060259,256620,2149,-5
538309.8220214844,485479776,351060158,257210,2090,-5
538409.8220214844,485479776,351060158,257210,2090,-5
538509.8220214844,485479776,351060158,257210,2090,-5
